"","PC1","PC2","PC3","PC4","PC5","PC6"
"CERT1",0.00620090603628961,-0.0103169484391182,0.0030675085195135,-3.70162589642502e-05,0.00191674394318651,0.00364117887688137
"BMP4",0.00619988749430782,-0.00578331283437522,-0.0040680261982986,-0.00988272306941886,0.00388011689701733,-3.61368946232538e-05
"KNTC1",0.00619685548470463,-0.00957063333408284,0.0067664834065677,0.00170715391802654,-0.00295849948342008,-0.0012120834394185
"FAM199X",0.00619656739137698,-0.00765945953919481,-0.00167417818802562,-0.00589972250097005,-0.00104221989468198,-0.00112273001631057
"HRK",0.0061956627512096,0.00306610995186799,0.010466425430189,0.00788435715566873,-0.00146248578944367,7.89333521482482e-05
"NAMPT",0.00619539256299573,0.000899118520541181,0.00144265273254207,-0.0010304992156164,-1.95835150511762e-05,-0.00227615280602448
"PTPN12",0.00619007067897629,-0.00353395499655704,-0.004094131017215,-0.000779478958115505,0.00120427659805999,-0.00353628025578008
"ISX",0.00618934930479235,0.00178436900983596,-0.000312513834149539,-0.000143311234013692,0.00294004089489644,7.7550462006471e-05
"TRIM49",0.00618934930479235,0.00178436900983596,-0.000312513834149539,-0.000143311234013692,0.00294004089489644,7.7550462006471e-05
"WDFY3",0.00618910239913871,-0.018990056139065,0.0110807171238835,-0.00459904259826017,0.00249106872273099,-0.00231716410283159
"HSD3BP4",0.00618739917060908,-0.00268337951872846,0.00463853670141043,0.00151849847600072,-0.00440408972407822,-0.00110218774012238
"WNT4",0.00618604619591406,-0.00570860315854754,0.00190852716291841,0.00320433687429155,0.010593732981904,0.000583194670036408
"LOC101928731",0.00618456486202218,4.35428612977973e-05,-0.00301198482639033,0.00555365563027255,0.00607038701937483,0.000592105553935817
"EIF2B2",0.00618384265615966,0.00872100432793738,-0.00548535011688192,-0.00288317977675379,0.000270720143424264,-0.00117012620768631
"CABIN1",0.00618329762911448,-0.00287587384299315,0.00690528979730901,-2.57945609068754e-05,0.000864102501949079,2.5097571513814e-05
"VPS36",0.00618309610648296,0.00247420766889107,0.00423115396393938,0.000468844361083646,-0.000296938575319727,-0.00230471340633924
"ZNF484",0.00618283167838194,-0.0102024579351101,0.000704528434820462,0.00221919669049311,0.00808721244751935,0.00166686165114017
"LINC00491",0.00618282677368453,-0.00677113315606728,-0.00643890394585676,-0.00599371789678456,0.00369307448144404,-4.11359578106917e-05
"ARHGEF5",0.00617811495178904,-0.00199555131429916,-0.00457240980898803,-0.0089864284561179,-0.00259980415716457,0.00353531487245645
"UBE2B",0.00617764728140965,0.00834569560188251,-0.00215292541114774,-0.000285463821152713,-0.00192849151597488,0.00357752832790963
"LACTB2",0.00617718730094135,0.00797097098340046,-0.00617953335112463,0.00117085387197069,-0.00289284432789393,-5.83999117483871e-05
"LOC105376917",0.00617669819080716,0.00177436545285266,-0.000350959273279147,-0.000202036180279577,0.00930394638640319,-0.000588355570641367
"EIF3A",0.00617649569620718,-0.00213549102383959,0.0068595021908451,-0.00294428150368238,-0.000341631508239161,0.00116438608541821
"NAALADL2",0.00617619568145504,0.00800359055613012,0.00351431470817165,0.00188725721245347,0.00801069924802056,-0.00107696925243352
"CFAP298-TCP10L",0.00617600675739682,-0.00427805069342773,0.00719055303729546,-0.0144143892376705,7.74753104816974e-05,0.00111585070428916
"PCDHGB8P",0.00617488001778317,-0.00914737477632434,0.000956338559270585,-0.0195894912633856,-0.00400171151632404,0.000541571333488191
"EPHA1-AS1",0.00617481083513491,-0.00625404729293696,-0.00983301024781464,0.00689546343216723,0.00548092353621248,-0.000694740541847812
"LNPEP",0.00617318920824243,-0.00374081216689155,0.00142414123439436,0.0025400507253618,0.00199818930506915,-0.0010817078026858
"PMS2P9",0.00617238195992692,0.00504420917301426,0.000832134233793256,-0.00499679706184376,0.000929149354921193,-0.00118397131003712
"CYP3A7-CYP3A51P",0.00617060895122674,5.07239763393176e-05,-0.00294238432008447,0.00565801273019781,-0.00516483107662561,-0.000570195881907872
"LRRTM4-AS1",0.00617045288938854,0.00178208737705096,-0.000292091387200484,-0.000113476176180676,-0.000241867214475841,0.000615093653036374
"ZBTB21",0.00617016206969429,-0.0106242672699202,0.00575307285039894,0.00291685116868298,-0.00044187903903318,0.000751552235567754
"PARD3",0.0061686356709878,0.00200891116007716,0.00296197503989149,-0.00276824830625608,-0.00479413243485847,0.00123277385962875
"CCDC9",0.00616826630746256,0.012998976504311,-0.00159623930268196,-0.00514902722411158,0.000319241235666297,-0.00116415232063866
"RNF19B",0.00616725616198304,0.00802379348647388,0.00354268931469284,0.00197544188059556,0.00183770631537502,5.75915766649727e-05
"ZNF431",0.00616636686688901,-0.00294027904632091,0.00122549992795843,-0.00334871140400284,0.00367367187648251,0.0012141611229115
"HMGA2-AS1",0.0061598718825917,-0.0040444435822429,-0.0030621215409166,-0.00587862569413989,0.00308259661507837,-0.00176516851768865
"IP6K3",0.00615965241849647,-0.00458125369889506,-0.00266383131629714,-0.00191359372904244,-0.00385844344335952,0.00118066202352621
"SNORA14B",0.00615947373753379,-0.0015455998745503,-0.00348765060546744,0.00381947238154049,-0.00227231515829597,1.52590969658051e-05
"NFXL1",0.00615947031664151,-0.00420207124599709,-0.0034261579566113,-0.00179192108054629,0.00481094663710894,0.00362883155433851
"PRPF4B",0.00615933626040854,-0.00301335609234959,0.0078844044276864,-0.00557779600864733,0.00160874814041992,-0.00227510873954115
"B3GALT2",0.00615924206011913,-0.00265537285126293,0.00122052264348771,0.00516507052959126,0.00218691178143367,0.000622529012018228
"SENP6",0.00615873146121787,-0.00362303938595859,0.00378407679145399,0.00204463255576108,-0.00114444969708707,0.00117320701528795
"GSS",0.00615759933461012,0.00844406262822219,-0.00360653123463023,0.00512629628383699,-0.000483357635096303,0.00244456193799908
"KPNA1",0.00615710567799658,0.000169272536717589,0.00298780261629729,0.000293665649790529,-0.00124762613198003,0.00237289999164942
"MAGI1-AS1",0.00615597763305739,0.00164450262356808,0.004722814432589,0.00128503072954939,0.000140081468798475,-0.00173087796484478
"PGM2",0.0061520901812152,0.00262724958201922,0.00116521456607618,0.00222484078859971,-0.00401399520616467,-0.0011513638062793
"RGL1",0.00615188881688471,-0.00299622466872291,0.00834105398798293,-0.00576946233251108,-0.0116981233647486,-0.00116257425218427
"HSD17B7P2",0.00614918207522357,0.00080535920082074,0.00810140337417749,0.00420739324332137,-0.00137977369884262,-0.000524006191382165
"JUNB",0.00614863341303314,0.00144119292007947,-0.0127520213790918,-0.0070524145482385,-0.00802598081611959,-0.000498830096386931
"KMT2A",0.00614642206110142,-0.0191442625968638,0.012964687264992,-0.00399343159619672,0.00180873291049684,0.00231276919105734
"AGPAT4-IT1",0.00614404507282264,-0.0039387320050318,0.00351273093891668,0.00919947069316458,-0.0030601088686709,0.00121954569434539
"LOC101929340",0.00614356712515966,0.00657234652162027,-0.0103580415517116,0.00340737699631496,-0.00710774249607808,0.00126161710487972
"CITED2",0.00614312797224202,0.00902872394617177,0.00318222171148345,-0.00205022497894369,-0.00242093215881536,0.00240568463215287
"NDFIP1",0.00613927197273479,0.00596251392214874,0.00371941847323234,0.00144686939756191,-0.00160169195886223,-0.0022427785636958
"TAF13",0.00613921705731554,0.0056107271523794,-0.00673437948486346,-0.00431087537261686,0.00373814333386818,8.69699971660826e-05
"RALGAPA1P1",0.00613678621632996,-4.52691255705154e-05,0.000982069041968181,-0.00644563689511037,0.00291982077210946,0.000578124777979137
"HSBP1L1",0.006136383266566,0.00482949844829143,-0.00342911957849096,0.00489512477822847,0.00261392156620682,0.00180702463615136
"LOC102724995",0.00613438888265396,0.00177488403508242,-0.000270632088371352,-8.29868744702404e-05,-0.0034596403380065,0.00181548474176752
"COL28A1",0.00613404516066447,0.000640784600660596,-0.00386014612485114,0.00296102242742727,-0.0168010959342417,6.52853460648739e-05
"KIAA0556",0.00613377841197972,-0.00266348767331666,0.000989981720193131,-0.000959689629404982,0.00540830162126256,-0.00055167318733898
"LRP4",0.00613370501686974,-0.0247326614139496,-0.00810629821180398,-0.00506841098759359,0.00532475304073445,-1.2434948815156e-05
"SETD5",0.00613051574768197,-0.0160702611211981,0.00894358092861636,-0.000259185292942817,-0.00070335175469225,0.00240127641867261
"LOC727896",0.00612723963410232,-0.00015681449060508,-0.00811605270594091,-0.0014889970395818,-0.00535954355865967,0.00118910711548248
"ZNF490",0.00612711792707773,0.00151715075402499,0.000482818455121157,-0.00113175443019691,0.000977695922641875,0.0011471422752203
"ING2",0.00612692916404402,0.00889695683291446,0.00067211469433989,0.00401410117892667,0.00387745789875043,0.000105979990750471
"CCAR1",0.00612681517813894,0.00102608418058756,0.00856730160184376,-0.00866898534069218,-0.00262523211445966,-0.00229193370939227
"CPD",0.0061252540513386,-0.0121253895269814,0.00758004087961449,0.00335028613799109,0.000586717700027305,-0.00359638284022326
"LARP4B",0.00612485966964984,-0.00582387638730942,-0.00118420400014382,-0.00459629272163564,-0.00102156585237883,-0.00112076441767682
"PLS3-AS1",0.00612485131054909,-0.00407770753036443,0.00113536536393942,0.00581576820422293,-0.00546049762812419,-0.000604049851671678
"ASB14",0.00612254781451295,-0.0028429334677732,-0.00488901226121507,0.00185903582465406,-0.0035268210315461,0.00119550999303412
"LHFPL3-AS1",0.00612080654221932,0.0017788450309133,-0.00022151290634697,-9.53710920171929e-06,-0.0113597254182444,0.00124310024403053
"BAIAP2L1",0.00612058797053164,0.00751969252720617,0.00214478442935782,5.84945593204367e-05,-0.00187111934579562,0.00246915349015791
"TMCC3",0.00612028938494875,-0.0103010758202974,-0.00622114637247719,0.00496046018622882,-0.00297425263594304,0.00119548560621373
"LINC01219",0.00611807440719304,0.00176141098442469,-0.000323732086137273,-0.000164034953878542,0.00532105961609309,-0.00182645402700856
"FAM218A",0.00611806257924984,0.00195070583056133,0.00946001554551701,0.00771159021107867,0.00597402359989809,0.000652486116295478
"EDEM3",0.00611463041937438,-0.0130123122855908,0.00603772655624977,0.00746473675873378,-0.0021443413769463,-0.00171767346622962
"BCL2L11",0.00611420322786005,-0.00439368894173237,0.00424586360980293,-0.00140517017993513,0.00603968237836298,-0.00115070264900378
"RNF152",0.0061124748190566,-0.00450214496993574,-0.00595935321482969,0.00219117857726985,0.00240496411188799,-0.00120791988258098
"ZADH2",0.00611206250301733,-0.00177073727725429,-0.0012122526407678,0.0133301042237655,0.00408146559046025,0.00119287176277556
"ZNF655",0.0061118104591899,-0.00680908372089525,0.00542476299561182,-0.00397742681495389,-0.00107722226939027,0.00123569692068591
"PSMD6-AS2",0.00611113684512361,0.000550030406523017,-0.00244322369863013,-0.000199008226557353,-0.000983651190364673,0.000616785236394978
"MRPS23",0.00610723814707305,0.0149170033594076,-0.00729105210595736,-0.00449781481244947,-0.000231041007757841,-0.00120637336710558
"WNT10B",0.00610630748988776,0.000381877894508259,0.00376537079782643,-0.00533711103469539,0.0053091877837178,-0.00117115063783235
"TALAM1",0.00610591205466012,-0.00192391027307384,-0.00495102415188602,0.00148070277035069,-0.00882513831263323,-0.000469584834547221
"CLEC9A",0.00610492531699787,0.00177195952624962,-0.000234896566896059,-3.05898052846775e-05,-0.00905532161774487,-0.00177538321128398
"MIR3936HG",0.00610457355052882,-0.00482689094937756,0.00047183735823858,0.00180348896867204,0.0148593182799464,-0.00178241567381544
"PKD2L2",0.00610074040734268,-0.000902262106739832,0.00496739463512165,-0.0112164960183999,-0.00346373427863158,-0.000529428925792567
"ZYG11B",0.00609952050520928,-0.00991689391509758,0.00914801986652939,0.00347297152572689,-0.00364944493869068,-8.09899096011735e-05
"LAMP2",0.00609926199326915,-0.00647905875927149,1.72272769002227e-05,0.00520051230676396,0.00465025682910375,0.00243589470184904
"ANKRD18CP",0.00609546358242582,-0.0131727030016602,0.00406901098741108,0.0026747070420291,0.00558425626150216,-5.13668573009624e-05
"SUMF2",0.0060952582171221,0.00283745253686933,-0.00540659861660931,0.00931113294393339,-0.00184557598017615,2.79183028464841e-05
"LOC101928119",0.00609161074691313,0.00629100112268646,-0.00266929317751645,-0.000182142840237061,0.0147354438034774,-0.00113479525174025
"GASK1B",0.00608838250308336,-0.00193591988378461,-0.00499291025550206,0.00141652336449156,-0.00186264790198848,-0.00115466360569602
"FAM122C",0.00608758573369992,-0.0112554907881846,0.00610339626663731,-0.00248907047866121,-0.00888041932853154,0.000798784319407256
"CAST",0.00608547903227654,-0.00012039833008105,0.0020965898876873,0.00726817984327879,0.00173789304355666,0.00242307794532536
"FAM120B",0.00608537719521203,-0.00301504117674268,0.00421954523099762,-0.00298264740900569,0.00114866720296935,-0.00112018777613391
"DDX41",0.00608385968278511,0.00649896058846156,-0.00056871528014896,-0.0050770754845676,-0.00202162358562286,0.00123742186908605
"ANXA2P2",0.00608364621477982,-0.0022207183470675,-0.00581258866905534,-0.00247719963364612,0.00401079389204904,-0.000621346393432746
"CACNA2D3-AS1",0.00608343623018385,0.00152495764838458,0.00837141710919362,0.00229233785523847,0.00181087932425566,-0.00170101575770007
"LOC642366",0.00608326833363914,0.000747108093221569,-0.00737291193740914,0.00340200495689444,-0.0158810169733809,0.00103300629852679
"CENPA",0.00608285700485867,0.00236959277889214,-0.00916918594363594,0.00491270370801223,0.00489015935584929,0.00239300693556879
"RHOBTB3",0.00608143690957789,-0.00575803442495227,0.0028214962741003,0.0116453051186287,1.06765477071359e-05,0.00127321366127205
"LOC101928266",0.00608005565042183,0.00176247060385294,-0.000247900658373179,-5.15465382826544e-05,-0.00674308185587026,0.000563864668580704
"PRRG1",0.00607969887603144,-0.00865179715814277,0.00648298145623786,-0.00265240872418506,0.0031680946123262,-0.00110489137923941
"C15orf41",0.00607829609861735,-0.0046401246967411,0.00366584662833546,-0.00194235955672275,-0.00364103624011129,-0.00179014494490694
"VPS13A",0.00607724870869889,-0.0163741730781708,0.0125635632456134,-0.000906687500722544,0.0016549868441718,-0.00127778857960342
"NUSAP1",0.0060727440059804,-0.000429951344036594,0.00312233419121604,0.00221052570318075,-0.00345110535623123,-0.00110605722777532
"LINC00461",0.00607211245586429,-0.00217135794252158,0.00367499295654122,0.00383272940691253,-0.00107472921426266,-0.00114538439383087
"PRKDC",0.00607085391266475,-0.0144666281609312,0.0138978695752851,0.00062231626519643,-0.00168844923254573,-0.00101164831916374
"LOC102723439",0.00606943793881548,0.00479486043824963,0.00525017727090682,0.00202360217217685,-0.011697991677975,9.26329629112791e-05
"TJP2",0.00606908785708331,-0.00529495959734121,0.00136625120707856,-0.00506459987253397,-0.00125390468304181,-0.00355026666066489
"MBD2",0.00606875702953976,0.00534966931052748,-0.00252663937223741,-0.00362723654993815,0.00228330106455854,0.00238510097311728
"OXSR1",0.00606864228087311,-0.00147684606240039,0.00564618483577223,0.0082602197630314,0.000512183883520378,-0.00111215626506556
"IQCB1",0.00606778684638208,0.00310481331869025,-0.00155443031911665,0.00640764740002389,0.00330611004218696,0.00240644969639337
"CATIP-AS2",0.0060620945496151,0.000502997931713741,-0.00124377460189367,-0.00673003533736152,0.00444348821202928,0.00060445048495781
"USP4",0.006060619721368,-0.00879098075949367,-0.00268310189873939,-0.00107407922995293,-0.00211646354848255,-3.5545315772149e-05
"IGF2BP3",0.00606031728949353,-0.022985017073264,0.0119651799758005,0.00599310102327607,-0.00429192709162957,0.00252260888828078
"CENPW",0.00605794276608444,0.0137981963977512,-0.00703840575688224,-0.00688193483040199,-0.000221752794212715,-0.00237196384430593
"EPN2-IT1",0.00605459502875019,-0.00451771929636222,-0.00732659422260585,-0.00746582072585696,-0.00589820541281668,0.000648179815779649
"WIPI1",0.00604836462718603,-0.00120213254717318,-0.00592403063716676,0.0183105229471371,-0.00495178547060306,0.000435293607548721
"HTR2B",0.00604759529275973,0.000480932346135878,-0.00406545832175978,3.89192603597163e-06,0.00483153064096811,-0.000615469980785046
"PITPNM2-AS1",0.00604715879045744,-0.00123767865335594,-0.00392381802843181,-0.00100427142971221,0.00448626026423869,-0.00185795752550923
"RPL23AP64",0.00604438136873684,-0.00572528584539473,0.00468423132158425,0.0042565234410791,0.00974818069851794,0.000616191057711783
"EFHD2",0.00604398339331139,0.010383049530053,-0.000766542376281691,0.000760073876694378,0.00196275828468798,-0.00232851515306571
