"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"SLC22A17",348.598016746183,-4.88197548624422,0.310955428937728,-15.6999204127801,1.5143192255585e-55,6.85510491342892e-54
"TRIM54",26.6949842909892,-4.87592428335431,1.08995148419162,-4.47352414678402,7.6940864915094e-06,2.48863487095888e-05
"SLITRK5",28.0028961817493,-4.8746774565159,1.05186287559734,-4.63432788589257,3.58099026532616e-06,1.20527063589298e-05
"GFRA2",17.8570684502785,-4.87268964797822,1.31111662011131,-3.71644259041163,0.000202047524167047,0.000540662276530122
"PAMR1",55.9032885650311,-4.87236958619109,0.75544256094675,-6.44968901419169,1.12079897632093e-10,5.95071067248704e-10
"CMKLR1",29.0717331673926,-4.87142768661597,1.03013682514062,-4.72891325475236,2.25724792285722e-06,7.79732109040299e-06
"RCOR2",1224.69066641397,-4.86301499500931,0.20261005980318,-24.0018437373414,2.66020991929797e-127,5.99501437573966e-125
"ZSCAN10",3042.01847052389,-4.86174220775252,0.146661624874265,-33.1493818640053,5.78070155230373e-241,4.13280294082459e-238
"ADAD2",9.83574221604234,-4.85528306732507,1.73545138988233,-2.79770617352427,0.00514669083885394,0.0107599416317393
"RASAL1",72.1861586100896,-4.84255229386075,0.651626251533147,-7.43148742468122,1.07383212777882e-13,7.23432069028395e-13
"PRXL2B",410.531976074303,-4.84060747449455,0.303928177637899,-15.9268137364403,4.12865979212551e-57,1.94987479430839e-55
"LOC105371998",9.05337085471063,-4.83198386342429,1.74398371780641,-2.77065881641485,0.00559430111112369,0.0116347321633993
"TEK",219.577433243128,-4.83008535206165,0.381006144891993,-12.6771849137259,7.9122809616987e-37,1.7658269233466e-35
"SULT1C2",17.2998837957333,-4.82780184063317,1.32918011864092,-3.63216525204243,0.000281053037781436,0.000736764778394552
"HLA-DRB1",18.4501788087532,-4.82648080622772,1.27532909583995,-3.78449830868865,0.000154018954965263,0.000419285056892699
"RAB34",1387.10256818635,-4.81789745005022,0.186502475535003,-25.8328873985696,3.78876587761284e-147,1.10637299916263e-144
"PCDHGA1",17.1290944439412,-4.81709450427145,1.32641257219065,-3.63167132554824,0.000281591617503831,0.00073799001462608
"UPK3B",90.1730675414478,-4.81356348406349,0.609946217954663,-7.89178347593474,2.97898254686574e-15,2.24511977986796e-14
"IL27RA",180.324787437883,-4.81123857223472,0.417959231110499,-11.5112628555935,1.15770539275726e-30,2.02725556655712e-29
"MEX3B",215.919091560377,-4.80530629442628,0.384132505966659,-12.5095018510185,6.62383124119908e-36,1.43203225363692e-34
"ADGRB2",408.940849419434,-4.80196196166997,0.286182492946731,-16.7793700873372,3.45481281889861e-63,1.99522657866922e-61
"MALL",68.8255966299539,-4.79930644384635,0.666878873413856,-7.19666889322489,6.17013491253977e-13,3.94831503523725e-12
"PCSK9",1360.66633372561,-4.78964036183174,0.190329240414297,-25.1650264111072,9.67762425255806e-140,2.60579459257515e-137
"C1orf226",136.486820504622,-4.78302011867954,0.48013952587098,-9.96172958267302,2.24129098504495e-23,2.77259462965017e-22
"VSIG1",8.73798616226922,-4.77931588351455,1.76105211397018,-2.71389804174499,0.0066496628783712,0.013631348670879
"MFSD3",612.247843126459,-4.77589475177047,0.250058240927726,-19.0991296029745,2.56731282109072e-81,2.38691016680152e-79
"CACNA1E",35.5679591743901,-4.77269522239861,0.932493866401069,-5.11820548570328,3.08456436110176e-07,1.18474014262176e-06
"ARHGEF15",26.1473803922697,-4.77170580211215,1.09007951155232,-4.37739243013297,1.20107605587799e-05,3.78506001923065e-05
"CHRNA7",41.3771600457628,-4.76905203323078,0.860753870657124,-5.54055252704231,3.0151877858999e-08,1.27971112313332e-07
"RASL11B",524.877109825836,-4.76882696886416,0.290797536870489,-16.3991312312526,1.93992405856079e-60,1.01310945859297e-58
"PRSS50",8.67227472897055,-4.76753505997417,1.7787021561363,-2.68034479158119,0.00735463621872659,0.0149435194749959
"EMILIN1",138.738476032924,-4.75931456741483,0.468668709318834,-10.1549654858163,3.14921590597004e-24,4.06301763400602e-23
"SNHG18",32.7995158182207,-4.75364604473905,0.950331697954595,-5.00209143288638,5.67116802277393e-07,2.10906415455017e-06
"INKA1",25.7426643754127,-4.74913169534179,1.07089055183556,-4.43474983246566,9.21792667563662e-06,2.9511314664295e-05
"C1QL1",98.690122712051,-4.7473298990413,0.57520760954642,-8.2532459937114,1.54149300595184e-16,1.25087180009391e-15
"ABI3",32.6155539923767,-4.7463849505327,0.952301467583551,-4.98412016793019,6.22443885664608e-07,2.30531066121549e-06
"VWA5B1",8.47256630904856,-4.74011733153371,1.77764740936763,-2.66651154022716,0.0076642975040336,0.0155103836165084
"DLG4",308.366679812863,-4.73749047308395,0.321291786976582,-14.7451340654072,3.30662514661475e-49,1.17794259733271e-47
"PRDM5",112.637317824688,-4.73558776872387,0.533492719906584,-8.87657430368138,6.89510785382111e-19,6.52470429636116e-18
"TMOD2",58.8698706988874,-4.73074448125048,0.702766719867495,-6.73160004239023,1.67807390998498e-11,9.55548101502843e-11
"PIANP",126.689741792779,-4.72754142293776,0.485733094494627,-9.73279662539045,2.1850152768714e-22,2.56377598955148e-21
"PKDCC",420.267486313706,-4.7216899153711,0.695379803681452,-6.79008779141085,1.12065329134603e-11,6.49371288135191e-11
"PPP1R17",41.1293451823677,-4.72028278559903,0.853295373296151,-5.53182746950249,3.16911543019739e-08,1.34147142127976e-07
"RAVER2",234.385292596311,-4.71764874005298,0.362509891735821,-13.0138483048373,1.0206956812828e-38,2.44931522685604e-37
"FAM189A1",98.1471408730408,-4.71650865519622,0.552285283942142,-8.53998611284803,1.34237967708334e-17,1.1693931867634e-16
"GAL",2816.59899664637,-4.71561841678729,0.154550724661301,-30.5117845750746,1.81826794877774e-204,9.66619214923304e-202
"S100A6",107.225990014616,-4.7152015857727,0.525938094872232,-8.96531670123302,3.09390466590075e-19,3.00590091087724e-18
"NBEA",153.10883294979,-4.71497233655779,0.441774298785389,-10.6728081500465,1.36439460049682e-26,1.98234010175898e-25
"RAPGEF3",82.7228010396777,-4.70388661235221,0.618939792696266,-7.59990982622208,2.96337166349878e-14,2.08058194037658e-13
"RNLS",33.8621869656117,-4.6952619127072,0.924430224421388,-5.07908740829631,3.79252203499941e-07,1.43827253249758e-06
"LHX1",8.23863964398374,-4.69388597562468,1.77495565470575,-2.64450887163309,0.0081809562092731,0.0164627550312394
"CRLF1",191.788383449042,-4.69347122275387,0.436530178989516,-10.7517680303762,5.81364145355603e-27,8.60344241660079e-26
"NRARP",501.069107636373,-4.69108238297549,0.263862038337553,-17.7785421977764,1.03639923731518e-70,7.30872972355636e-69
"SAXO2",8.19397398177597,-4.68928009218386,1.78020840588415,-2.63411861031793,0.00843560140988644,0.0169193502980725
"CFAP300",8.20184727881493,-4.68774302443255,1.77539199725868,-2.64039887059914,0.00828085026550172,0.0166379366755158
"TMEM74",31.2672580182215,-4.68596807579437,0.971054116236409,-4.82565080302233,1.39546826777611e-06,4.94314771840119e-06
"NECAB2",25.8443015126408,-4.68444206338902,1.06846818278909,-4.38425976444232,1.16380834754532e-05,3.67599611055106e-05
"SYNE4",186.371907398919,-4.68296985805428,0.402330629745464,-11.639605617442,2.59211424551347e-31,4.67324388280268e-30
"SORL1",2155.85138630809,-4.68123812049711,0.1829101890554,-25.5930965063912,1.82088760963621e-144,5.2433976125816e-142
"B4GALNT4",865.739811548405,-4.67455479631383,0.212657808782685,-21.9815807520652,4.32150436487509e-107,6.99982421851212e-105
"TP53I11",530.741410231796,-4.67110352253764,0.252355840193545,-18.5099877972117,1.71539509319866e-76,1.4283247577224e-74
"VWCE",291.249489697535,-4.66539798877093,0.340169123220506,-13.7149366897321,8.26384911225776e-43,2.31220490748232e-41
"OPCML",24.1946599813355,-4.65604994791662,1.09474997026824,-4.2530715454377,2.10858171213361e-05,6.42616854882643e-05
"PRKCG",168.558637949609,-4.65182724597194,0.417931005594597,-11.1306105163308,8.90236695359763e-29,1.4307966980538e-27
"CHRM1",7.988966384841,-4.64931864744281,1.78454259785817,-2.60532791597296,0.00917863677092967,0.0182665267970517
"GPRIN2",102.463726439839,-4.64775456223982,0.529954016215572,-8.77010914159999,1.78493185469705e-18,1.63892790714942e-17
"ZNF853",129.793886767793,-4.64499682650651,0.471236339380676,-9.85704292799491,6.39036919139448e-23,7.72545332041876e-22
"SEMA3F",802.552134643048,-4.64360185052692,0.218293484664573,-21.2722878910574,2.05032615882098e-100,2.83396081672236e-98
"PCDHA4",46.7449776083787,-4.64333900568126,0.785297272924303,-5.91284239201585,3.36253899071323e-09,1.56242763098291e-08
"ISL2",7.95217401967219,-4.64303604960688,1.78600038175511,-2.59968368262282,0.00933097264024148,0.0185518849012396
"VEGFC",7.96004731671115,-4.64217876955291,1.79503427021653,-2.58612264210027,0.00970623874580082,0.0192315986158915
"TPSG1",15.1999939241239,-4.64122580006564,1.35057923632482,-3.43647057146776,0.000589346374619743,0.00146932640512159
"MGAT5B",96.6228814433495,-4.63853466599668,0.541834664307106,-8.56079348841292,1.12093333359601e-17,9.80190249069845e-17
"PLPPR3",938.756456461391,-4.63735941896024,0.204119701201982,-22.718823276992,2.91923547494761e-114,5.70985934925366e-112
"FGD5",294.726391947084,-4.63663049340067,0.328425861760506,-14.1177386839949,2.95316394940836e-45,8.99088812967453e-44
"SNCA",86.4962410872219,-4.63398480744707,0.577856432160495,-8.01926663708057,1.06378363182487e-15,8.22963658157649e-15
"LOC103021295",23.7584507763227,-4.63381128695335,1.08495630063172,-4.27096582991895,1.94628230508288e-05,5.95781352890646e-05
"RAB33A",15.0896168286175,-4.63152437065722,1.35256608066788,-3.42424997702903,0.000616498836463932,0.00153278215330456
"CCDC110",7.84179692416574,-4.62420922881972,1.794460689569,-2.57693537434379,0.00996805853061078,0.019697651307201
"JAKMIP1",31.1060494222549,-4.62228841811117,0.985122732468455,-4.69209395516531,2.70422877309047e-06,9.23061823386315e-06
"DLL3",399.926301126849,-4.61994422884866,0.604681945471778,-7.64028802818669,2.16736340630358e-14,1.53627164112451e-13
"LINC00937",23.5166508142189,-4.61777937457074,1.08206734205138,-4.2675526698887,1.97629119774934e-05,6.0452117738178e-05
"FSD1",367.863525113361,-4.61649950073075,0.291339689274126,-15.8457624233511,1.50385917676131e-56,6.9597125695965e-55
"CHP2",7.81287785603589,-4.61629006541135,1.7931014677542,-2.57447230311684,0.010039312409316,0.0198157905733386
"CXCR2",8.44278057967936,-4.61511704570895,1.76070175241168,-2.6211804693143,0.00876258620530363,0.0175175681992634
"NUDT11",241.106942336224,-4.61429586157173,0.354249942735778,-13.0255373534763,8.75823325234496e-39,2.10899477376153e-37
"ZFR2",77.6767968975761,-4.60955051286818,0.600777381810126,-7.67264323263924,1.68487646017299e-14,1.20748508982947e-13
"FBXO2",593.00862137775,-4.59849443218579,0.236991945727691,-19.403589510462,7.1966583516839e-84,7.31413321595404e-82
"TMEM232",7.71037405756841,-4.59575159292275,1.8024120951298,-2.54977849146745,0.0107791381658637,0.0211112669178965
"MYOZ3",142.650608472686,-4.59380064733118,0.46274347705725,-9.92731583499521,3.16664989832008e-23,3.87340131810444e-22
"DMRTB1",7.65783509832167,-4.59279996379941,1.8244456316824,-2.51736740412713,0.0118235463945445,0.0229680115617063
"ACAP1",377.354234724144,-4.58961018032534,0.287982602907301,-15.9371091655933,3.50182846392526e-57,1.65761209001284e-55
"LRFN4",730.734339351545,-4.58912194266947,0.229074784696829,-20.0332915241762,2.82363608909223e-89,3.19904082159285e-87
"RDH12",7.67358169239959,-4.58911387020371,1.80193472311188,-2.54677031933679,0.0108724967109397,0.0212840595135411
"ACTC1",170.740550612337,-4.58419603877338,0.443900460996775,-10.3270810498363,5.31534791342899e-25,7.11446793344888e-24
"ARHGAP40",8.25881875383529,-4.5834550883873,1.76584312701885,-2.59561849988635,0.0094420837826983,0.0187530149503481
"SH3RF3",14.6060169044099,-4.58341846176237,1.36698805903628,-3.35293233284983,0.000799602529206801,0.00195358935164325
"FGF21",7.63678932723078,-4.58248838078794,1.80216407220288,-2.54276980185635,0.0109977657792098,0.0215049210506797
"NHSL2",61.5070290050111,-4.57815799917064,0.666361129721658,-6.87038573375814,6.40285335171622e-12,3.78529679330289e-11
"DPYS",7.592123665023,-4.57766241693332,1.81120737762475,-2.52740932567123,0.0114907491562669,0.0223823470741151
"GOLT1A",22.8858814293361,-4.5763928973731,1.08451101473233,-4.21977539665895,2.44545828716847e-05,7.39415001718883e-05
"LINC01771",7.56320459689315,-4.56926281978417,1.80475805053935,-2.53178691648924,0.0113482931190157,0.0221423076638953
"ONECUT1",22.7938250479336,-4.56647814520064,1.13960965467576,-4.00705463178959,6.14806459909001e-05,0.000176597150641359
"PAQR5",96.7921011529066,-4.56310654368844,0.536618144361892,-8.50345183373283,1.84034913559266e-17,1.58784680100885e-16
"HFE",8.15631495536781,-4.56267541721137,1.76979021200197,-2.57808828767909,0.00993486109297386,0.019640672046644
"SPRY4",1833.25996554443,-4.55732191709338,0.165413452240554,-27.551096089004,4.29355860811439e-167,1.61851546585519e-164
"PIP4P2",144.227518814483,-4.54769968351871,0.441255983375551,-10.3062617955442,6.60195384424886e-25,8.78551405987238e-24
"COLCA1",7.42390843325685,-4.5410800659984,1.81241493872408,-2.50554107063103,0.0122264197907674,0.0236929022826413
"MRGPRF",91.5292101711218,-4.5394367037703,1.99911010807428,-2.2707287034545,0.0231634063014413,0.0420789365502306
"SLITRK4",45.7341038322641,-4.53820819708633,0.767075284619404,-5.91624875430321,3.29366964363821e-09,1.53145666565488e-08
"DOK1",68.6716575596076,-4.52538748602288,0.63053343072862,-7.17707779711778,7.12171673103682e-13,4.53206117202537e-12
"RGS17",75.4594974309686,-4.51845180664514,0.610603239122367,-7.39998008058328,1.36204927690392e-13,9.09187625822572e-13
"SLC7A10",46.3219150137257,-4.51562686244413,0.772970186547392,-5.84191595100708,5.16038421784049e-09,2.36025250360659e-08
"SRPX",110.985502879729,-4.51289751483547,0.505748961207892,-8.92319680510508,4.53018730755346e-19,4.35238060461103e-18
"SCG2",13.9016627891895,-4.51237618643089,1.38593698625932,-3.25583069877506,0.00113061146182558,0.00268664383243895
"PSMB8",85.2769316761897,-4.51144348504378,0.577539539111323,-7.81148852940124,5.65164943288986e-15,4.18933313164482e-14
"PCAT7",22.9585994984344,-4.50673751768802,1.07540327799022,-4.1907418453387,2.78043870723945e-05,8.34856418786321e-05
"CX3CL1",28.5278588034509,-4.49242314293916,0.961728226324335,-4.67119818257693,2.9944784883729e-06,1.0171120986146e-05
"GPHA2",7.17423517411411,-4.49147702261265,1.82527614154574,-2.46071096881211,0.0138662022163877,0.0265823366206533
"DHRS2",36.2794577419618,-4.48543191012398,0.847869960771843,-5.29023567015011,1.22158851500278e-07,4.90361949304018e-07
"EMB",277.581498780979,-4.48239350155683,0.321568678031843,-13.9391483305876,3.66284897979821e-44,1.07566356796255e-42
"CD248",86.4492641948088,-4.47119509367302,0.55575451687279,-8.04526991311247,8.60555413960999e-16,6.68987453980255e-15
"LOC100128108",7.06385807860767,-4.47056794001618,1.83594186144094,-2.43502696567279,0.0148906799586966,0.0283679562238038
"PCDHA10",114.074767921904,-4.44915533317042,0.483625195640548,-9.1995937624334,3.59305543183674e-20,3.68057402511221e-19
"FOXL2NB",108.3039545445,-4.44107965959182,0.535434413476442,-8.29434856597468,1.09181867893591e-16,8.96147136594549e-16
"PDCD4-AS1",13.2183544450599,-4.44008672646024,1.39114772805504,-3.19167162258741,0.00141452047995671,0.0033074605967004
"NSG1",477.880732153995,-4.42974863296489,0.257359926306382,-17.2122703660218,2.1484127585879e-66,1.37055512996317e-64
"CYP4F62P",13.1158506465924,-4.42826453116515,1.39460468368296,-3.17528299092666,0.00149690439155529,0.00348085674631178
"PCDH20",13.0580125103327,-4.42311776477198,1.41719491083646,-3.12103700835432,0.00180215384545884,0.0041290811888494
"GPR3",79.3652011426575,-4.41280064098553,0.594199998792237,-7.42645683264041,1.11545276914344e-13,7.50135655616315e-13
"CNTNAP3B",14.0164724004695,-4.41126954912508,1.33946173557663,-3.29331509214487,0.000990134445845037,0.0023790077025965
"DCC",36.9610327636127,-4.41028451163816,0.863220071413637,-5.10910792935541,3.23683423140197e-07,1.23932195973513e-06
"SH3BGRL",257.07979943391,-4.40302504963123,0.329010767431483,-13.3826168790909,7.64090313676752e-41,1.9951995558514e-39
"DLGAP1-AS2",49.3567827009067,-4.3992983635308,0.726613392952299,-6.05452418879321,1.40833312641314e-09,6.77313168868558e-09
"ST8SIA5",54.7078619349364,-4.39898339030393,0.711998316322835,-6.17836206835824,6.47700398310876e-10,3.21185657933016e-09
"SLC18A2",35.377102665606,-4.39599768061943,0.862289243126055,-5.09805464426603,3.4316176949715e-07,1.31075404697576e-06
"CYP2A13",6.71168102099744,-4.39446050183204,1.85488757452615,-2.36912498751017,0.0178302267920962,0.0332975258240441
"CLDN10",89.8248439243347,-4.39439186531191,0.542979869859537,-8.09310272671562,5.81637711641191e-16,4.56956978986617e-15
"SNCB",40.5626917248565,-4.39372972576697,0.78927866325637,-5.56676612495709,2.59510323993649e-08,1.10982416405947e-07
"HHIP-AS1",7.3047913794721,-4.38989815538066,1.81183121300046,-2.42290679390098,0.0153968765015861,0.0292222116905331
"BEGAIN",26.6119307576856,-4.38923006813826,0.971958245460012,-4.51586278385952,6.30594887761613e-06,2.06379223487948e-05
"MMP16",259.65555374924,-4.38775932813157,0.32579719630545,-13.4677626998909,2.42090936804945e-41,6.44322386749285e-40
"LOC100422781",6.68276195286759,-4.38524663498857,1.85591445303697,-2.36284955258184,0.0181350300107947,0.0338093316440794
"SNHG20",39.1233569674991,-4.38501424945144,0.815697206110587,-5.37578677063281,7.62489863682788e-08,3.12074316717822e-07
"TSPEAR-AS2",20.126303104714,-4.38406648763452,1.1146565592721,-3.93310966608175,8.3853957098614e-05,0.000235894720831148
"LINC00960",12.6979621556835,-4.38138345014241,1.41201993006351,-3.10291898638099,0.00191622088108753,0.00436534529475748
"LOC645752",20.0999581566102,-4.37747818556349,1.1595315177587,-3.77521276353476,0.000159871148947366,0.000434304052820459
"ARTN",148.471787018556,-4.37285318115237,0.419591042206932,-10.4217028994527,1.97386914899429e-25,2.69948740541547e-24
