"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NAB2",185.842481056284,-1.26342614858875,0.276961638433171,-4.56173698182972,5.07321733295484e-06,1.67756004727516e-05
"DDB2",321.475458423057,-1.2632900550146,0.231193227643381,-5.46421739032618,4.64953464845368e-08,1.93571891297972e-07
"CD200",478.747562223459,-1.26305417547504,0.192612051313804,-6.5575033693882,5.47160748349094e-11,2.97048541385749e-10
"SRSF6",1993.66290743494,-1.26277125872512,0.140707364488661,-8.97445036593573,2.8476999672041e-19,2.77711022671884e-18
"CTBP2",2394.63558151524,-1.26095778680353,0.13191775145552,-9.55866646369203,1.19283735902216e-21,1.34335127455766e-20
"UCK1",331.08130151467,-1.26074639338849,0.231656407242357,-5.44231177715496,5.25935200914336e-08,2.17997091574509e-07
"STK11IP",290.641723974606,-1.25974690869613,0.234010233819228,-5.38329836322149,7.3133163498464e-08,3.0007319984438e-07
"NDUFB4",465.20250246592,-1.25964186219341,0.188471657732382,-6.68345510061797,2.33373384386205e-11,1.31125484511631e-10
"DIPK1B",488.673246454196,-1.25960578187137,0.186631309812317,-6.74916648839941,1.48696887201424e-11,8.51403635003346e-11
"ZMYM3",1617.984165712,-1.25940360574156,0.134198486915591,-9.38463342387536,6.31356752463351e-21,6.78937735934785e-20
"C7orf26",320.52001234342,-1.25889006535451,0.227859752012704,-5.52484611360555,3.29774525939099e-08,1.39421191808633e-07
"ZWILCH",668.88534411404,-1.25843485226052,0.176403280031923,-7.13385177437054,9.75984324155496e-13,6.14301244466178e-12
"RUSC1",652.103637135557,-1.25828357370175,0.192953126742168,-6.52118778765954,6.97527886096243e-11,3.7641451489936e-10
"TMEM185B",221.259450062517,-1.25819984997044,0.266794696486609,-4.7159852371113,2.40543877248108e-06,8.27064047592875e-06
"THBS3",107.526736248825,-1.25767978588963,0.382186424550822,-3.29074950102625,0.000999208482412599,0.00239941967406306
"COL23A1",305.501952805945,-1.25660795884976,0.288325033264531,-4.35830335167899,1.3107462181379e-05,4.10480228588946e-05
"SRI",507.150251959999,-1.25587836915077,0.187571812629431,-6.69545360545135,2.15003653249117e-11,1.2126416601779e-10
"GMIP",333.113179910402,-1.25579450765868,0.236277867189873,-5.3149053806615,1.0671276238903e-07,4.30777979480483e-07
"FKBP11",274.490748174733,-1.25572676660169,0.240599211645194,-5.21916409457518,1.79732469085267e-07,7.07229698528155e-07
"SGCE",129.994619130233,-1.25517938930656,0.33629704810052,-3.73235327635522,0.000189699196320652,0.000509394306089376
"UROD",543.904766871572,-1.25453253608058,0.178808869037,-7.01605319040967,2.28223201099014e-12,1.3957969405268e-11
"MAP3K9",491.197264000852,-1.25406761367047,0.184601063929664,-6.79339320681431,1.0952632286425e-11,6.35369124774621e-11
"NUDT14",162.57044023231,-1.25375639368077,0.292811315861684,-4.28178941784136,1.85396390033812e-05,5.69624089296238e-05
"UGDH",757.182335176826,-1.25167924903491,0.16253325635621,-7.70106547482016,1.34936323130996e-14,9.74106820151443e-14
"P4HTM",145.497081961019,-1.2504020298606,0.314952101360098,-3.97013394881581,7.18322368143018e-05,0.000204377352253454
"WDR81",298.54370304779,-1.24964680310072,0.284406933524185,-4.39386898067467,1.11350940731176e-05,3.52248863927293e-05
"NOL6",1197.07578056921,-1.24872118779157,0.174583348790712,-7.15257896266225,8.51625125169966e-13,5.38315357321613e-12
"RPIA",245.34962349368,-1.24845404825151,0.265187550648817,-4.70781545060089,2.50385626136681e-06,8.59193178863258e-06
"ERCC1",269.288609953705,-1.24725560771291,0.254668484775873,-4.89756558928205,9.70312513492635e-07,3.50968062495513e-06
"PXYLP1",144.400029666069,-1.24706591374481,0.334443698515481,-3.72877682934453,0.000192411458003932,0.000516075906700586
"ARID5A",89.1664995152828,-1.24703670679695,0.403481245632572,-3.0906931122458,0.00199689905735631,0.00453270288550126
"ZNF581",406.966703059132,-1.24575975713128,0.20860309619156,-5.97191403135889,2.34486092418807e-09,1.10516029873133e-08
"NT5C",438.041509002126,-1.24570936827202,0.19373791777862,-6.42986867287109,1.27714238071113e-10,6.74795947484299e-10
"ARHGEF1",773.291871465957,-1.24530704975138,0.167485414330496,-7.43531641086096,1.0431795725404e-13,7.03815231938827e-13
"LINC01089",186.125040722291,-1.24519643798654,0.280352349106809,-4.44154094643288,8.93169461770817e-06,2.86480235935865e-05
"HDAC9",71.9829147083192,-1.24491886395694,0.4345462141651,-2.86487103874285,0.00417179100261152,0.00890953263876645
"LAPTM4A",1920.16908413749,-1.24426419535149,0.133110250407602,-9.34762117523918,8.96410879646123e-21,9.58004472562013e-20
"MYD88",299.943218108368,-1.24422207930347,0.250812064141417,-4.960774449039,7.0212681843427e-07,2.58427042900723e-06
"ZCCHC14",695.083226652983,-1.24421039000415,0.163658843522629,-7.60246353465228,2.90545862837338e-14,2.04199572007001e-13
"RPL35A",2913.87542190138,-1.24414302031627,0.142216819203098,-8.74821295601843,2.16757921534065e-18,1.9780114380131e-17
"STK36",422.648003783745,-1.24383472734187,0.207598054597505,-5.9915529061842,2.07846684392115e-09,9.84304547168048e-09
"SEC14L5",115.714452502333,-1.24313430392729,0.351560242683564,-3.5360491688084,0.000406159091077395,0.00103743950170108
"MRPL38",635.249295466532,-1.24311595146496,0.193095917908587,-6.43781580123026,1.21204960577989e-10,6.42696278174795e-10
"SMYD5",591.574266303984,-1.24305282210464,0.182113183748088,-6.82571572535967,8.74880230297297e-12,5.10523270890905e-11
"RRAGD",102.519711406656,-1.2428301230372,0.362710575054747,-3.42650644484134,0.000611399252630142,0.00152098050191888
"PEX26",788.756701110451,-1.24277708698935,0.18148623767906,-6.84777591338402,7.50069327680847e-12,4.40543551580935e-11
"POLE4",104.684143775702,-1.24246838598348,0.35715469931201,-3.4787961305755,0.000503671603220934,0.00126730865892957
"KLHL42",341.809334330074,-1.24224199113579,0.224989248541403,-5.52133934927647,3.36425321793387e-08,1.42030262609291e-07
"PSMB5",1231.62667307115,-1.24206972302381,0.152206665097742,-8.16041611729812,3.33872361320849e-16,2.65624545942639e-15
"SUPT4H1",266.691949616619,-1.24142776703063,0.241717814010781,-5.13585551032353,2.80863392036572e-07,1.08317349462319e-06
"ABCC4",203.459234993367,-1.240125997072,0.26404607497535,-4.69662727305366,2.64492454944777e-06,9.04307728952848e-06
"RBX1",435.191885184466,-1.23990769898791,0.205435056010324,-6.03552150770995,1.58450122495779e-09,7.5746976935785e-09
"STXBP4",133.363152839157,-1.2393589607424,0.324405922983002,-3.82039559988965,0.000133237794784347,0.00036573801128874
"PPP1R16A",297.580068676782,-1.23834894457787,0.225586399351853,-5.48946633367905,4.03149947156334e-08,1.68756467885974e-07
"C19orf25",391.317382674265,-1.23827159587577,0.207145065756382,-5.97779913972014,2.26172357059041e-09,1.06670415807668e-08
"JAGN1",203.705028157897,-1.23785533352652,0.271780611277894,-4.55461236806486,5.24822650177392e-06,1.73266687995667e-05
"DHRS11",209.020254256054,-1.23693676137322,0.269152459994911,-4.59567325298313,4.31354203609816e-06,1.43921253676252e-05
"CCDC80",280.358687026859,-1.23691781477696,0.231363511235709,-5.34620955642747,8.98152178147011e-08,3.6541187420569e-07
"RBBP8",328.702077350691,-1.23660111709649,0.219812733490946,-5.62570283103015,1.84754170860614e-08,8.01864815669482e-08
"THOP1",1245.52212636852,-1.23622875625837,0.166680885405978,-7.41673979741191,1.20038446774984e-13,8.04902043009617e-13
"ZNF319",109.009002568083,-1.23588450929124,0.362011220827075,-3.41393978470517,0.000640307257047952,0.00158835730562038
"SDC3",500.754545504624,-1.23586940981948,0.183886731521706,-6.72081884099177,1.80706150113403e-11,1.02617929616576e-10
"SIGMAR1",925.553229342853,-1.2354110539911,0.155184087562778,-7.96093899441415,1.70738558118456e-15,1.30528116720868e-14
"KLC2",557.569406146826,-1.23488938530808,0.181361211086858,-6.80900495705594,9.827609373799e-12,5.72026460266633e-11
"C12orf43",239.867160777856,-1.23443445034201,0.263646647943291,-4.68215492202098,2.83874804952838e-06,9.66909205041431e-06
"PJA1",406.859626594855,-1.23434011535889,0.199277272175727,-6.19408376019129,5.86250467387661e-10,2.91970476587758e-09
"EMD",814.251525476088,-1.23432444418935,0.195626577947904,-6.30959482672162,2.79766910046814e-10,1.43396967762685e-09
"FBLN1",2395.32515140289,-1.23248432277354,0.117748838075683,-10.4670614412463,1.22383214350801e-25,1.69270926159784e-24
"RNASEH1-AS1",110.254329566732,-1.23201056037647,0.350996603643045,-3.51003556042781,0.00044804676951078,0.00113742545270809
"RAB11B",905.422552028425,-1.23182010352953,0.172254398202156,-7.15116778663543,8.60427406758238e-13,5.43713545392214e-12
"BBS9",231.640316243811,-1.23126768178882,0.271913413334236,-4.52816088287393,5.94992743869282e-06,1.95189629092434e-05
"MTMR2",659.845168886462,-1.2309100267663,0.165711896705938,-7.42801241935329,1.10241610111658e-13,7.42090682612015e-13
"XRCC3",531.901617460087,-1.23062993665381,0.182322037918303,-6.74975965991148,1.48090257886459e-11,8.48164452143632e-11
"NBDY",249.668115716247,-1.2305067768758,0.244747054598092,-5.02766735598293,4.96482137919602e-07,1.85670349305323e-06
"RUVBL1",1317.80666918845,-1.2304276244308,0.143802218512164,-8.55638833087069,1.16458539423204e-17,1.01793208172905e-16
"CHTF18",1084.13187496589,-1.23026696322616,0.142900592661624,-8.60925025090218,7.35399533990357e-18,6.52140228324297e-17
"PITPNM1",999.548345963613,-1.22936297141562,0.146876121234983,-8.3700669726211,5.75854957414152e-17,4.82197125689322e-16
"LHFPL6",149.350772493102,-1.22918423141264,0.33826185771125,-3.6338245160999,0.000279250827984223,0.000732318165519466
"DNAJC24",148.277779402616,-1.22915718429699,0.32268315213502,-3.80917682303623,0.000139430220938004,0.000381574283356342
"NENF",110.978435443911,-1.22905019296591,0.347413679849978,-3.53771386750414,0.000403607176321367,0.0010315566551616
"C8orf33",534.214234955225,-1.22845599816014,0.192255828920816,-6.38969442464136,1.66217576380576e-10,8.70469565824318e-10
"NIT1",254.088735338945,-1.2280154585879,0.240758020061658,-5.10062118916497,3.38540529482659e-07,1.29357921079321e-06
"TMEM251",120.001212954959,-1.22772421664969,0.33662842306295,-3.64711988809128,0.000265196206850497,0.000697578400993575
"TSEN15",255.930625442788,-1.22755923703256,0.255452527154305,-4.80542999792307,1.54419261279979e-06,5.43838040448074e-06
"PARL",420.976159510941,-1.22726888088914,0.206594352748357,-5.94047641943059,2.84194937234489e-09,1.33037110717603e-08
"ARPP19",2118.19203610046,-1.22724471880747,0.124843620995134,-9.83025571531043,8.34067184073599e-23,1.00073581755775e-21
"DOLK",187.44223147138,-1.22606224432147,0.302909182224864,-4.0476232358361,5.17403420178438e-05,0.000149990563626392
"TEX10",948.111085523871,-1.22600660036402,0.18064264513965,-6.78691678488337,1.14555237383385e-11,6.63428418064165e-11
"TMEM50A",456.883535123447,-1.22527433574281,0.192929355171018,-6.35089634056306,2.1406392552303e-10,1.10871530548813e-09
"DPH2",647.871130797653,-1.22520184161476,0.197961852881217,-6.18908049092626,6.05161781423012e-10,3.01099573175986e-09
"MAZ",3806.55792330631,-1.22501257221788,0.126105363672627,-9.71419879806264,2.62303737065281e-22,3.05524909021038e-21
"FBN2",340.602906706798,-1.22425416433896,0.257975786476431,-4.74561655983482,2.07872167142666e-06,7.21549245164724e-06
"AURKB",787.122136776183,-1.22225273686097,0.157254267596954,-7.77246147617196,7.69754197088781e-15,5.65732497988008e-14
"RTN3",1787.21784729998,-1.22181439312306,0.127052920292368,-9.61657859033447,6.80572905463281e-22,7.76145107204082e-21
"DPM2",293.27595260304,-1.22168101629098,0.231301368764124,-5.28177166792654,1.27940589720662e-07,5.11984606577588e-07
"UBE2K",1679.37188293829,-1.22033954196272,0.126810937485921,-9.62329879548607,6.37530908739845e-22,7.2826051409935e-21
"FBXO17",177.631230222998,-1.22028901991801,0.282679988298208,-4.31685676536354,1.58266785059283e-05,4.90192000991054e-05
"PLTP",1073.85682364517,-1.22024872436083,0.144845168004489,-8.42450418727816,3.62281048049058e-17,3.06203545421978e-16
"NDUFA11",859.243040895724,-1.22010350218153,0.153800957132105,-7.93300331111427,2.13908726224493e-15,1.62393614822864e-14
"UBL5",568.22971779552,-1.21978706388697,0.180797808217619,-6.746691654684,1.51254235173905e-11,8.65090774582225e-11
"RBM45",76.2795574135662,-1.21913556572804,0.419111091601774,-2.90886018088595,0.00362749053661006,0.00785470091859389
"CLCN2",201.685465984776,-1.21907094690671,0.270542670121898,-4.50602097760561,6.60545600751687e-06,2.15670739218657e-05
"MGC12916",92.6812101725451,-1.21877144411538,0.385909408791389,-3.15818017480421,0.00158757403708191,0.00367438853659514
"SMARCD1",1588.43576088729,-1.21857522718753,0.13009058328555,-9.36712863000042,7.45325251564868e-21,8.00250048715402e-20
"CDC34",938.839772781755,-1.2185380279288,0.165069224518762,-7.3819819017221,1.55950396386755e-13,1.03632037445083e-12
"C17orf75",253.935537856569,-1.21852651340509,0.247568667729792,-4.92197386922583,8.56756558661385e-07,3.11962306475702e-06
"PLAGL2",1369.78835485514,-1.21757527046295,0.143440733215511,-8.48835085521781,2.09589992546328e-17,1.80158761005929e-16
"LINC00428",1278.75300497531,-1.21653616802354,0.146963730879272,-8.2777986156523,1.25473187024559e-16,1.02217508313563e-15
"COG8",350.710531064514,-1.21573860569711,0.210391710920633,-5.77845296460244,7.53906131896985e-09,3.39355966839344e-08
"NKD1",80.9313786443419,-1.21472049171967,0.420169518218173,-2.89102478654563,0.00383987833826265,0.00826452793389385
"ZNRF1",620.602935419186,-1.21467567927055,0.171592331066057,-7.07884595846504,1.45359851162932e-12,9.02049025489693e-12
"SUMO3",792.589203031873,-1.21427606707552,0.162040415346796,-7.49366177861711,6.69781862432941e-14,4.58000902170916e-13
"POP7",557.731138188949,-1.21422181478179,0.199826777149334,-6.07637190622549,1.22932116828326e-09,5.94253107531287e-09
"EDARADD",71.3713199554969,-1.21408043549895,0.44612144487625,-2.72141240786066,0.00650036094411088,0.0133498204422695
"PCDHB3",160.600528658332,-1.21404870961759,0.311699537057913,-3.89493266841787,9.82260113580418e-05,0.000273652229707912
"SHKBP1",663.900536631418,-1.21387553070069,0.167160146478442,-7.26175201609576,3.82108264122445e-13,2.47184107333873e-12
"EIF5A2",79.0940716161066,-1.21354052725181,0.411308466641839,-2.95043896654952,0.0031732273222148,0.0069489402005646
"CLN6",680.033734105677,-1.21319874012239,0.21381230102376,-5.67412975920209,1.39395444544168e-08,6.12955620728362e-08
"TCTA",135.561513144176,-1.21269995319964,0.344225308234561,-3.52298312817048,0.000426718523848613,0.00108647367738589
"TBC1D13",383.649565335918,-1.21238386770643,0.218154495292857,-5.55745535327561,2.73735971095343e-08,1.16777117051847e-07
"CHSY1",1090.7873442274,-1.21217222856571,0.148726859926886,-8.15032489196379,3.62947841702671e-16,2.88424591875105e-15
"PIK3CD",304.825045369838,-1.2119143558428,0.227077488301485,-5.33700793023468,9.44929086710422e-08,3.83239725249749e-07
"IGFBP2",3460.63902508448,-1.21140062902678,0.143867983417275,-8.42022387644953,3.7576555253345e-17,3.17212833903747e-16
"TOP3B",621.270483648127,-1.21110684035237,0.181960766625445,-6.65586798084531,2.81632971543217e-11,1.56796358727323e-10
"JUN",569.31787648462,-1.21004725324405,0.187669723685741,-6.44774889353127,1.13523646258568e-10,6.02427887862528e-10
"NUDT12",163.658826692694,-1.20957969766757,0.305443202660893,-3.96008058824101,7.49244746959344e-05,0.000212562826200165
"ZIC3",1093.34880419323,-1.2095359463191,0.151120902159463,-8.00376340423637,1.20673147489709e-15,9.3077245792565e-15
"GPR137C",49.5216111148177,-1.20888329312195,0.550052541587575,-2.19775967152672,0.0279662367276926,0.0498387472988869
"GLS",1092.90566558744,-1.20864791344758,0.145790246126336,-8.29032082434522,1.12943411198806e-16,9.25189942467341e-16
"STK33",117.73109967383,-1.20864451861148,0.350998101426635,-3.44345030271941,0.000574342140658655,0.00143428671672344
"SLC46A1",61.1543225793635,-1.20738455920435,0.462342413024265,-2.61145100512546,0.00901589057023388,0.017966787696334
"CASP3",940.485557015479,-1.20709782333602,0.154608470326319,-7.80744949347403,5.83568494313544e-15,4.32266009024748e-14
"ERG28",608.86540814814,-1.20607941890884,0.179578114969129,-6.71618264350408,1.86546948622645e-11,1.05732036243666e-10
"HOOK2",604.058796639672,-1.20600736279975,0.182849358002565,-6.59563356401192,4.23443621301502e-11,2.32809774607373e-10
"CRLS1",457.492099433347,-1.20566230998788,0.203945835647475,-5.91167898162872,3.38638027866317e-09,1.57174439931774e-08
"PRAG1",892.012086049551,-1.20564889660627,0.186277156131055,-6.47233896870336,9.64973396992304e-11,5.15107967040202e-10
"CDC42EP3",311.326165979412,-1.20564446321992,0.228829180710024,-5.26875313488858,1.37353535109031e-07,5.48382600311098e-07
"CHMP7",331.036241687824,-1.2046443210005,0.220083925955129,-5.47356793901481,4.41063675412625e-08,1.83921423618865e-07
"CTNNBIP1",415.446518794015,-1.20384444953504,0.216987325169815,-5.54799432912917,2.88965246929905e-08,1.2281911571541e-07
"IDH1",4323.66883595442,-1.20334199226787,0.112547725008881,-10.6918375486747,1.11146745997599e-26,1.62167873664195e-25
"GABRB3",1676.87700254106,-1.20212801810985,0.126443605726638,-9.50722665018554,1.95813229864074e-21,2.17217533160613e-20
"SEPTIN2",4141.05868113439,-1.20204981090594,0.109226347852383,-11.0051268264547,3.61007623066665e-28,5.65315033915497e-27
"ZNF768",486.32224607404,-1.20159036880584,0.185552251098362,-6.47575204123433,9.43408653045654e-11,5.04505844818043e-10
"SAMD10",47.1348549125245,-1.19973019400114,0.540189581366502,-2.22094286040508,0.0263548317575606,0.0473291231554355
"MRPS34",1695.51051810235,-1.19901709919781,0.152412420252008,-7.86692513126736,3.63464010324588e-15,2.72834877844304e-14
"PLPP6",129.412758379396,-1.19665497729566,0.356076487101753,-3.36066834133223,0.000777541313232749,0.00190282861747575
