"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"TAC4",27.6893666368443,3.10860251064712,0.738054339435937,4.21188839973882,2.53244659637862e-05,7.64379316970708e-05
"ZNF808",839.874734790178,3.11005787336399,0.176528217576728,17.6179078679713,1.7952228492103e-69,1.22033951910417e-67
"ETS1-AS1",7.65268797628271,3.11076882861649,1.38518267358939,2.24574627442865,0.0247202643412945,0.0446217343364147
"MUC5B",40.0673447533161,3.11085180225971,0.639549158275038,4.86413243143053,1.14959926526485e-06,4.12292710028303e-06
"MT1E",271.261182564049,3.11268306474234,0.255393754285819,12.1877806818206,3.61122329098816e-34,7.37650172335542e-33
"MUC6",13.2520889085171,3.11712448439315,1.04460473480685,2.98402293281728,0.00284485448777704,0.00627205105222048
"C1orf61",61.9590346415155,3.11953864030718,0.502980533642275,6.20210610879392,5.57124922189466e-10,2.78334241247089e-09
"KLF9",78.9880093649197,3.1213107358205,0.445252341290066,7.01020622772444,2.37967101355046e-12,1.45196348216426e-11
"FAM218A",32.200782592895,3.12165267748858,0.686325660828735,4.54835489280584,5.40669035994332e-06,1.78242822758316e-05
"ZNF44",237.096016903629,3.12405627754595,0.301918836604896,10.3473380881969,4.30282878724151e-25,5.78537932852647e-24
"HEG1",879.969216971107,3.13079061926136,0.175491349063753,17.8401421834417,3.44817434755824e-71,2.48232634541406e-69
"PRNCR1",56.1972940065984,3.13082221230762,0.516708924159932,6.05916032396329,1.3683395654502e-09,6.58690137229602e-09
"CARNMT1-AS1",22.6013165389126,3.13094318329471,0.807152149283728,3.87899999532074,0.00010488675693535,0.000291035483343229
"EPN2-AS1",23.2745789501776,3.1330804065974,0.815719821263505,3.84087811148739,0.000122594979917122,0.000337730762506205
"TFAP2C",1304.36941460315,3.14020691273318,0.144230877425499,21.7720849292844,4.26770025008319e-105,6.45855688211495e-103
"MYO1H",9.44685959974245,3.14386861624379,1.23073599211962,2.55446223753422,0.0106351965143338,0.0208687799859627
"GHR",35.4897892382463,3.14667133039155,0.704958366575433,4.46362718649264,8.05837277146376e-06,2.59916370054073e-05
"SPDYE3",144.790771583509,3.14747648775216,0.33350156679818,9.43766626936677,3.81174207639022e-21,4.16818821043241e-20
"RAI1",163.870021473245,3.14786854375214,0.316871237165564,9.93421988032124,2.95479702140542e-23,3.62067415158384e-22
"KANSL1L-AS1",7.6158956111139,3.1493897177109,1.36828132512686,2.30171212591746,0.0213514119146926,0.0391146022374006
"GGT3P",8.10319920640739,3.14988420466224,1.43216206036262,2.19939090123969,0.0278501390527745,0.049674546884134
"CFAP45",26.3938007215277,3.14996681563958,0.749400430165471,4.2033159961545,2.63032983129027e-05,7.92308998868825e-05
"SPDEF",11.6674952143176,3.1513647804412,1.12629925671103,2.79798176342907,0.00514230159424437,0.0107529338329267
"SYNJ1",272.186087805236,3.15140174793582,0.251021460905151,12.5543120359999,3.7643881237727e-36,8.22413687778496e-35
"ZNF57",284.033101141997,3.15212230617801,0.249088564554864,12.6546247187664,1.05478391428303e-36,2.34896185766165e-35
"BOD1L1",4790.40651578542,3.15801397656083,0.116539643529788,27.098194922431,1.03406771424688e-161,3.69643550335871e-159
"CCDC183-AS1",65.2682203967183,3.15801833260658,0.49195563332539,6.41931531764328,1.36888611165674e-10,7.21798467776681e-10
"ERI3-IT1",34.965693277784,3.15865910092148,0.66695945812767,4.73590870094063,2.18075751143162e-06,7.55954614353982e-06
"PTH1R",143.741575962622,3.15881021321567,0.331628919891517,9.5251349437467,1.64827635606174e-21,1.83335373874614e-20
"BTBD18",18.8569268343161,3.15974299308991,0.889056834285428,3.55403937210552,0.000379362415969343,0.000973189924559811
"RREB1",3375.04648816478,3.16023382885604,0.116263105552291,27.181742770794,1.0677239642934e-162,3.9530573128027e-160
"IFITM10",9.0385777283512,3.16123424058397,1.34916190201238,2.3431096267014,0.019123763067821,0.0354518043352228
"SOWAHA",18.0098751589968,3.16133433408004,0.946220238579334,3.34101322840706,0.000834732458270585,0.00203199577989011
"LOC101926943",14.0647845221419,3.16137769701083,1.07371067982014,2.94434781773838,0.0032363606376646,0.00707501740834039
"MIR3936HG",17.3273076250096,3.16501772733943,0.945504741268174,3.34743718269916,0.000815624704949538,0.00198968666992808
"ADAMTSL4-AS1",28.9491334771565,3.16865396579061,0.713120072368517,4.44336667633884,8.85620435102613e-06,2.84102869889873e-05
"LINC01194",41.3689128266413,3.1687159750552,0.618399850695758,5.12405682422158,2.99030797570645e-07,1.15024221262192e-06
"LINC02506",19.3349253068872,3.16874019350251,0.869514575322066,3.64426345852663,0.000268158627311285,0.000705013038301403
"SCNM1",7.58840836866741,3.17132757888187,1.38977150531397,2.28190574260293,0.022494905737214,0.0410010444527171
"POLH",607.523805636141,3.17154297149837,0.183470592382447,17.2863832307645,5.95748982349464e-67,3.82404447400973e-65
"CELF2-AS1",24.4985571252839,3.17222659691063,0.799139627328161,3.96955236410518,7.20077814646215e-05,0.000204848701029912
"NFKB2",1571.44828266447,3.17561748018483,0.134587046161138,23.5952684211728,4.31024507559681e-123,9.11880726044374e-121
"NTF3",7.49077639932052,3.17969937063645,1.41195080949503,2.25199018921463,0.0243228920071744,0.043973362398391
"CLUL1",8.27054777693419,3.17978655328105,1.4202327737676,2.23891928986099,0.0251611681248437,0.0453268310654605
"H3C10",179.280161104226,3.18209472897174,0.323518650960439,9.83589267427075,7.88650567210703e-23,9.46791673999971e-22
"PRR7-AS1",37.1735837661995,3.18330881148772,0.635731273619494,5.00731825471439,5.51936256820922e-07,2.05629728888916e-06
"ZNF91",1394.5394604828,3.18351968786098,0.142815239913238,22.2911762763905,4.50012692294659e-110,8.0432009908148e-108
"BNIP3",2103.92265866552,3.18623004595558,0.436003795156908,7.30780346718985,2.71544557808961e-13,1.77932443414875e-12
"SMIM6",11.5148887600777,3.18684059655642,1.1249021296984,2.83299365555547,0.00461143012372999,0.00975102302450728
"ATG3",2452.05604234867,3.19264648786809,0.141562655091289,22.5528864643663,1.25806594883784e-112,2.32888226046919e-110
"SMC1B",20.1569260432343,3.19415620838738,0.877208130045829,3.64127519910298,0.000271290951826118,0.000712705943260377
"HTR2B",19.6603173252185,3.19858922837679,0.86687071255084,3.68981115876515,0.000224420580884404,0.000597292927275525
"PHKA1",1420.62642840279,3.19865119915915,0.144239550523775,22.175964827566,5.86055030789597e-109,9.72054316268857e-107
"MITF",64.2913139413805,3.20408888269544,0.564726931223466,5.67369591486254,1.39749108401673e-08,6.14380463208625e-08
"CAMK2A",12.2760498922467,3.20588104904652,1.14633853390545,2.79662678539159,0.00516391457493997,0.0107926855728055
"C6orf163",20.3149694910388,3.21134395488215,0.874954579934725,3.67029789720254,0.00024226795805065,0.000642648614926322
"PARGP1",60.6651746293294,3.21441125005152,0.515559929415938,6.23479651277985,4.52365723130699e-10,2.27975171066329e-09
"LOC101927100",15.785371415264,3.21639326030887,0.967385726494897,3.32483018119643,0.000884724054046547,0.00214337272873885
"HMBOX1",352.381259024898,3.21882130668929,0.228018829584761,14.1164714885652,3.00673609312859e-45,9.12718293101537e-44
"MAGI3",446.144935742658,3.22098926370759,0.206419272704031,15.6041110963796,6.82537415422059e-55,3.01728107333594e-53
"PTPRM",474.741618862585,3.22190229173661,0.203474184265143,15.8344524312638,1.80019412621202e-56,8.31256677477815e-55
"FAM53B-AS1",9.55880555965579,3.22344309911168,1.27902098517129,2.52024254213467,0.0117273994977864,0.022806882448889
"NSFP1",93.5845867210365,3.22497996171666,0.436370353090807,7.39046532119828,1.46315858436889e-13,9.74483357845169e-13
"LINC01162",36.2308971116608,3.22902382427781,0.644183693499933,5.01258236875588,5.37043740503474e-07,2.00261292659326e-06
"ZBED6",567.059988417812,3.22929614011646,0.214439450024229,15.0592446480887,3.00197282538357e-51,1.1568755128007e-49
"CGB2",24.4421508147075,3.24029068949918,0.790342476859148,4.09985643486634,4.13406510930177e-05,0.000121421691331851
"DACT2",369.527155791008,3.24032279455733,0.255044315625086,12.7049402634819,5.55118031051265e-37,1.24964844058479e-35
"RASGRF1",53.9527377819392,3.24285473924792,0.564996045032168,5.73960608708914,9.48970217891964e-09,4.23664933840528e-08
"RPS6KA5",187.183060084747,3.24289398540535,0.300639996891133,10.7866352412838,3.9809918380067e-27,5.95941543519083e-26
"PARD3B",457.016738117414,3.2448331624558,0.20388302137115,15.9151710654164,4.97308983605893e-57,2.34334253570477e-55
"CEACAM1",218.71157433437,3.24641149579429,0.309118841753805,10.5021469327964,8.4437501437619e-26,1.17809065767574e-24
"LINC00632",70.2093751114218,3.24805291868377,0.473552921276276,6.85890166178243,6.93919839156401e-12,4.08838875397262e-11
"ABHD1",13.5368204325219,3.24835328202244,1.09669617494923,2.96194457154264,0.00305702811376827,0.00670915252278581
"NEK5",85.1992293328222,3.24845180765363,0.427069109717464,7.60638438542818,2.81870145268427e-14,1.98438496497463e-13
"PMS2P9",27.8352301229332,3.25087697835956,0.745100763480045,4.36300315030696,1.2828909539619e-05,4.02028085678539e-05
"DCDC2",35.0177929236837,3.25091946892317,0.66356160080588,4.89919770067316,9.622878085898e-07,3.48186965715398e-06
"C5orf63",39.7363505055203,3.25413889835016,0.640013523149789,5.08448459391156,3.68625686401772e-07,1.40104791130485e-06
"SNORA73B",264.945044489832,3.25427949200272,0.256194182407068,12.7023941817382,5.73480162492581e-37,1.28540153610364e-35
"COL6A6",18.5870744653218,3.26055088204816,0.896864206891742,3.63550117954672,0.000277440724308571,0.000727939576953884
"COL3A1",15.9949493445242,3.26127232857192,0.977593984375479,3.33601922750715,0.000849872856325561,0.00206637348834307
"PKHD1",38.6968993207021,3.26282644130701,0.712853678916625,4.57713348167855,4.71390695291172e-06,1.56548827254075e-05
"ENPEP",76.1145541165799,3.26529603148416,0.454249973074718,7.18832410573872,6.55914146680663e-13,4.18432861634775e-12
"ZNF571-AS1",49.6141073899799,3.26757908142846,0.560362891805028,5.83118391530711,5.50354835185634e-09,2.51166779614875e-08
"SNORD116-27",22.4585803718391,3.26940329011406,0.825506858390732,3.96047986383485,7.47993005194427e-05,0.000212265794917822
"C9orf131",8.48012570619443,3.27159526652178,1.33465415814907,2.45126817801167,0.0142353849744382,0.0272120815669395
"IGIP",34.6424352883036,3.27230719679468,0.66477509548845,4.92242747810869,8.54772450102016e-07,3.11294523238452e-06
"CA13",163.683722553503,3.2752933327929,0.321814701915437,10.1775752111336,2.497059949413e-24,3.24179987045584e-23
"RIN3",233.332638242843,3.27961856988879,0.295037821175536,11.1159259406866,1.04956124394594e-28,1.67905503632185e-27
"DPRXP4",13.8715175735755,3.28148697391834,1.07616688268581,3.0492361609648,0.00229424053631544,0.00514677440374681
"LOC112543491",7.98351698817862,3.28220877610295,1.3880303837427,2.36465196622914,0.0180470215986172,0.0336573624902519
"C1orf115",612.224302303457,3.28295310675818,0.187559419761202,17.5035362710014,1.34643892067339e-68,9.00507036849074e-67
"ZNF600",926.563974737448,3.28314588572965,0.170532294243412,19.2523410319185,1.34925962838021e-82,1.30720560164518e-80
"NUCB2",602.703709747027,3.28485144962154,0.184188506089312,17.8341825956758,3.83618772643031e-71,2.75209965854947e-69
"LOC102725021",36.1195163161915,3.28923177378998,0.676592426145907,4.86146703197157,1.1651898818287e-06,4.17595191356169e-06
"GPER1",57.1672922578854,3.29078939376839,0.537153543506068,6.12634773344134,8.99191757198901e-10,4.3938116196099e-09
"ZNF440",341.364060294951,3.29087227464057,0.23154804184422,14.2124815585985,7.66600436394468e-46,2.37577381879918e-44
"NEURL1",162.859275103884,3.2956055841301,0.319161207204335,10.3258338098094,5.38488876872752e-25,7.19712857144638e-24
"HHAT",17.9285541703438,3.2979244502629,0.97404757688319,3.38579400897005,0.000709726370634475,0.00174614416071729
"L3MBTL2-AS1",30.4867630222255,3.3023013637589,0.754738543506374,4.3754243004697,1.21196497452789e-05,3.81589518859328e-05
"ATXN1-AS1",97.8665093056241,3.30297787199242,0.415069870277196,7.95764305847253,1.75347330494933e-15,1.34002071623717e-14
"IER3",357.274101198863,3.30445151272531,0.244663246758355,13.5061213995455,1.43905693051669e-41,3.8597629159641e-40
"KLF8",385.906137480696,3.30646668157413,0.21842265409209,15.1379292377799,9.10352777109027e-52,3.59511316720028e-50
"SOD2-OT1",9.01896378294367,3.31216941019329,1.38322949595224,2.39451907285503,0.0166421778750728,0.0313361433006889
"RHOU",641.831741045091,3.31473895311579,0.181262796017747,18.2869238803492,1.05185836253997e-74,8.55222722766323e-73
"GLIS2-AS1",8.23919240532999,3.31713020513306,1.34806495631994,2.46066051163324,0.0138681522498357,0.0265836169189943
"BTG2",280.040366148472,3.31876543945189,0.275579925535216,12.0428417745101,2.11540683613187e-33,4.1647650690893e-32
"PLAC8",31.9423693754739,3.31892643859639,0.693793606667331,4.78373742090102,1.72065432646162e-06,6.03218230479012e-06
"GOLGA8R",8.91245481659494,3.32008411108073,1.38209562245529,2.40221013447869,0.016296344155854,0.0307575879274757
"LOC152048",75.0905464733881,3.32236829227739,0.470293349438396,7.06445944057004,1.61242429851136e-12,9.97029316463943e-12
"GRAMD1C",73.3105525795994,3.32258046876352,0.56053802334839,5.92748454229026,3.07610295431483e-09,1.43383189190219e-08
"HSPB7",13.5539988522831,3.32549555063839,1.16586379110072,2.85238771117398,0.00433921399523849,0.00922622538850166
"MICAL2",201.65965372584,3.32554434898176,0.298515172115662,11.1402858535219,7.98626010786762e-29,1.28555225789145e-27
"FBXL8",14.8515617577271,3.33689790738736,1.01075897091483,3.30137847242371,0.000962110043911387,0.00231731267895153
"IFNK",8.22101028560583,3.33726184522818,1.46648851706738,2.27568222075267,0.0228650362378648,0.0415842803789167
"CSNK1A1P1",8.12337831625894,3.33742893879121,1.42372956405714,2.34414528085002,0.0190707412990477,0.0353629978850869
"ITGB4",705.919150299076,3.33759916774309,0.173914984082231,19.1909810724819,4.40249551579765e-82,4.18701557472627e-80
"SYNE2",8866.85561199686,3.33885831904328,0.110928408856277,30.0992176257503,4.9609207799402e-199,2.39197140768605e-196
"TIAM2",886.552211670865,3.3392043452053,0.160686330084852,20.7808862361969,6.44577689287734e-96,8.24940076049542e-94
"LOC100506804",18.8020893881466,3.34115140720844,0.915132557823365,3.65100266474547,0.000261218529402181,0.000687900898017963
"MIR1204",8.69900875817699,3.34164208037063,1.31525168462044,2.54068640963951,0.0110635099803027,0.0216192038097658
"LOC101929657",15.1347244173249,3.34274095394216,1.00752001036346,3.31779113025881,0.000907323056151907,0.00219453207223489
"CCR7",42.6176404439244,3.3440188252776,0.608286202222063,5.49744316583532,3.85337446926864e-08,1.61691991239317e-07
"CCIN",8.4065409758568,3.34435961887748,1.3371150720046,2.50117561973452,0.0123781779336502,0.0239601123236271
"ZNF625",184.984710189526,3.34987373160181,0.311523205387348,10.7532077022531,5.72358528027137e-27,8.48227974380746e-26
"MIR133A1HG",20.3248397782052,3.35332423738848,0.915578250439679,3.66252063739843,0.000249745625406168,0.000660203500133377
"PRH2",10.6694059491654,3.35622223578406,1.197677465775,2.80227551381062,0.00507435177023011,0.0106269227527455
"ALPK2",56.5667479157187,3.3570700923139,0.526272005938436,6.3789638332133,1.78290131363371e-10,9.30871139148017e-10
"LOC100287036",15.0007282085297,3.35808846648741,1.01904083032914,3.29534241076757,0.000983018211533535,0.00236437547328594
"MGLL",197.620497752,3.3619947737457,0.292864510009213,11.4796933696061,1.66871263554361e-30,2.8855228584425e-29
"ATXN1",391.18338333299,3.36526846554535,0.218645755159675,15.3914191615004,1.86887920991197e-53,7.95635988893323e-52
"LCT",8.38835885613264,3.36725655682505,1.47363718049,2.28499701378694,0.0223130028607753,0.0406802223278627
"SMG1P6",373.4692677334,3.36905640124924,0.229939671895377,14.6519144499004,1.30972670562944e-48,4.51072488169687e-47
"ELF4",254.882256053242,3.37405040602439,0.264148499051094,12.7733090218004,2.31116051373503e-37,5.30645525263215e-36
"PLS3-AS1",15.8502161873233,3.37463323563077,1.00218953066563,3.36726051547297,0.000759189333109294,0.00185989276182855
"RAD51B",220.762775986715,3.38051724651333,0.280821621214761,12.0379521772223,2.24458472136336e-33,4.41108768038166e-32
"SLC25A16",802.747254157241,3.38235711685665,0.169085775149144,20.0037946058632,5.10375729809817e-89,5.71979459791726e-87
"LOC101928491",25.7913852403307,3.38325020238462,0.788643487491953,4.28996150484174,1.78704091201066e-05,5.50285448220958e-05
"NRG1",213.656234219776,3.38395987803495,0.289925168653362,11.6718389567649,1.77543389015951e-31,3.22047863907937e-30
"SLC6A20",26.0745478999286,3.38593432755844,0.773580612989779,4.37696378464331,1.20343960674596e-05,3.79020406602825e-05
"RORA-AS1",17.5099634762673,3.38630848337564,0.932545404613468,3.63125319863566,0.000282048300706478,0.000739000052893645
"ICA1L",208.519661518106,3.38686891546298,0.304366019541926,11.1276183870994,9.20624096690282e-29,1.47620258288319e-27
"SNORA74A",50.8426558974115,3.3870381885696,0.556416449335816,6.08723590507191,1.14876646072595e-09,5.56610774251721e-09
"EDDM13",13.0814373732766,3.38788112850842,1.07750643964398,3.14418643254496,0.0016654929672096,0.00383972708652915
"MAK",172.32986343629,3.38825590798218,0.329089200911732,10.2958586869308,7.3560301255896e-25,9.77018402266811e-24
"ST8SIA4",52.5598139747228,3.38975697196325,0.591556655501306,5.73023216024956,1.0029327286782e-08,4.46410568134075e-08
