"","Length","CGS089","CGS090","CGS091","CGS092","Fine1","Fine2"
"THRA",6311,232,337,289,394,189,350
"THBS4",3587,189,262,172,175,11,18
"SNORA70E",135,0,0,0,0,0,0
"RAB30-DT",673,85,49,43,49,58,103
"TFDP2",10449,1146,1450,903,1403,546,847
"LOC100506282",1010,9,15,5,14,43,102
"PCF11-AS1",1964,0,0,2,1,3,0
"H4C2",357,0,0,0,0,192,361
"H4C8",374,20,31,29,122,169,301
"ECT2",4882,1203,1813,1847,1992,833,1362
"B3GALNT2",14040,360,470,521,542,175,345
"OVOL3",623,1,4,0,3,7,8
"POU3F4",3831,64,168,34,24,0,0
"POU1F1",1566,0,1,0,2,0,0
"PON2",1654,402,325,261,310,83,136
"NOLC1",3970,3933,5190,3907,5840,2182,3647
"CXorf21",1780,0,1,0,0,0,1
"BPIFA1",1075,0,0,0,0,0,0
"NAA50",6112,3171,3618,2978,3805,1385,2279
"DCANP1",3135,0,0,0,0,0,0
"TMEM126B",2567,924,702,444,716,71,110
"OSBPL8",8094,565,1418,1531,1803,729,1212
"RSPO2",3430,8,23,5,7,1,3
"TSPAN33",2948,1080,850,636,795,58,107
"ABCB5",7700,0,0,0,1,3,14
"HM13",5298,3945,3491,3265,5665,1565,2597
"PSMF1",8351,1322,1298,1027,1558,361,590
"C5orf38",5346,79,95,26,99,47,78
"RTN4RL1",3614,1,0,3,0,17,35
"ARHGEF1",3280,1313,1041,1391,1407,280,461
"LRRC9",5952,18,32,27,24,0,1
"RSPRY1",4410,365,594,640,758,397,708
"PRMT8",2492,7,4,22,16,0,0
"METTL3",1980,1385,1333,1206,1694,296,499
"CCDC83",2357,0,0,0,0,0,0
"AUTS2",11341,922,2169,1118,1824,218,338
"LGALS12",2268,4,9,36,56,1,2
"MIR6755",66,2,1,0,0,2,0
"ERI1",10426,418,488,390,549,337,613
"KCTD6",1907,172,186,172,182,96,143
"FOXN4",3416,9,12,8,14,4,0
"IL22RA2",2893,0,0,0,0,0,0
"CCDC81",2781,13,8,3,14,19,16
"FTO",12145,370,633,476,573,380,616
"MRPS22",1407,670,442,374,505,427,692
"ME3",3278,35,29,17,18,19,28
"CTNNA2",4754,154,209,161,113,4,20
"FAM25E",322,0,0,0,0,0,0
"ZNF281",4864,909,1891,1304,1979,340,645
"PANX3",1728,0,0,0,0,0,1
"TTI1",3939,749,1163,912,1137,400,651
"SEC14L1",6157,678,1303,1484,1714,355,629
"SWI5",1099,318,157,165,208,108,159
"OR7E2P",1024,0,0,0,0,0,9
"C20orf85",805,0,1,0,0,0,0
"DIP2A",8681,319,759,674,782,457,702
"RPTN",3569,0,0,0,0,0,0
"ANGPTL1",3543,0,1,4,2,24,43
"LINC02762",2749,1,3,4,1,10,35
"MIR3166",92,0,0,0,0,0,0
"PRIM2",2741,546,722,521,724,431,648
"GRM5-AS1",4821,12,6,5,7,0,0
"RNF207",3981,29,49,72,70,47,119
"TRIM77",1353,0,0,0,0,1,3
"TRIM53AP",3458,0,0,0,0,15,34
"TRIM51EP",3388,0,0,0,0,5,26
"FBXO5",2398,596,767,546,683,356,548
"ZNF260",5603,394,676,516,683,309,557
"TRPC5OS",3024,0,0,0,0,1,0
"PRR9",1222,0,0,0,0,60,65
"CHD3",7673,315,426,255,246,560,958
"SMLR1",2514,0,0,2,3,11,10
"ZNF865",4949,957,941,599,821,69,110
"RPN2",2610,5522,5096,4064,5407,2188,3455
"DISC1FP1",774,0,0,0,0,1,1
"MIR1261",82,0,0,0,0,0,0
"PRG2",1544,20,8,6,2,0,0
"LINC02790",813,0,0,0,0,0,0
"ZNF202",4458,692,858,543,853,147,241
"TBL2",4602,409,407,299,280,177,309
"TNFRSF13B",1391,0,0,0,0,0,0
"SYNGR4",1042,5,0,1,2,1,0
"NDFIP1",3574,997,1073,768,945,971,1558
"MAP7D3",6535,332,440,310,464,128,160
"DHX32",3049,189,241,255,197,488,867
"SCARNA9",353,0,2,0,1,57,107
"TAF1D",2353,1661,1271,1100,1286,1710,2927
"SNORA25",132,28,10,14,9,20,21
"SNORA32",121,51,47,20,16,22,40
"SNORD6",71,17,15,13,14,6,10
"SNORA1",130,13,3,5,5,5,7
"SNORA8",139,90,66,43,78,36,62
"SNORD5",73,10,11,4,6,9,11
"SNORA18",132,17,24,4,26,32,64
"MIR1304",91,28,27,10,27,25,59
"SNORA40",127,88,178,105,195,124,209
"KCNE5",1473,84,59,80,91,1,1
"TMEM249",3348,29,32,35,35,7,9
"UFM1",4071,590,704,570,706,480,777
"NPM2",1697,31,19,14,16,5,5
"PKHD1",17443,4,2,15,3,50,58
"SRSF11",5280,2988,3975,2982,3866,1705,2805
"MIR548L",86,0,1,0,3,1,8
"LOC105369438",2746,0,1,1,1,6,2
"LSM14B",2574,923,1429,1042,1670,269,483
"ZNF558",7569,79,119,252,297,161,305
"SRSF8",4348,493,560,402,499,129,189
"LOC101929295",1926,0,0,0,0,0,2
"KPTN",1727,605,449,269,411,37,66
"LOC100129203",1960,5,4,6,1,17,18
"TESC",1024,371,217,229,175,3,5
"CERCAM",2431,108,108,165,144,285,392
"BECN2",1296,0,0,1,0,0,0
"MOK",4195,25,34,24,55,25,45
"ARHGEF10",11480,972,1667,2193,2689,879,1551
"RIMS3",7259,434,722,662,519,83,119
"ALDH3B2",2823,0,0,2,0,30,52
"COX14",740,396,205,188,221,125,209
"MIR1260B",89,0,0,0,0,0,0
"NSMCE2",1682,236,154,178,203,94,170
"JRKL-AS1",649,0,0,0,0,0,0
"LINC02729",555,0,0,0,0,0,0
"MIR941-5",216,0,0,0,0,0,0
"RNU4ATAC",130,0,0,1,1,2,3
"ACP1",1882,2626,1944,1265,1679,417,677
"LOH12CR2",3076,2,3,4,5,0,4
"LOC100128386",1866,3,1,4,8,3,26
"CRHR1",7993,0,3,0,1,2,1
"TP53I3",2034,656,522,264,477,31,46
"TM7SF2",1774,1390,947,522,779,88,136
"SNORD13I",105,0,0,0,2,6,13
"WWOX",2672,70,95,87,76,74,129
"MEN1",3772,1213,1468,1157,1684,326,555
"PGR-AS1",1223,0,0,2,0,0,0
"MIR3920",86,0,0,0,0,0,0
"C3AR1",3491,0,0,0,0,1,9
"BYSL",1718,1259,833,631,936,286,459
"RPS6KB2",1733,1127,773,677,891,249,467
"GLI2",7345,650,1954,1204,2156,15,25
"GINS3",2317,336,323,187,294,191,304
"SYN3",8241,94,426,335,403,205,345
"CPN2",3025,0,0,0,0,0,0
"TRAIP",2010,516,355,317,431,196,327
"SF3A1",5090,2476,3474,2412,3835,1360,2267
"LOC101928424",722,1,1,3,1,2,8
"LOC102723838",492,0,0,0,0,0,0
"SLC37A1",3952,409,558,538,875,207,340
"CHD2",9507,788,1461,1187,1264,3066,5325
"INSL4",1952,0,0,0,0,48,75
"PRR20G",1085,1,0,0,0,4,6
"WTAPP1",2642,1,1,3,0,2,2
"NIBAN2",4051,2488,2098,1946,2553,758,1208
"SSUH2",2122,11,8,7,6,1,0
"EXOC7",5402,1116,1978,1329,2017,524,866
"CFAP46",8263,55,87,65,110,68,156
"TWNK",3780,977,915,755,1087,142,261
"FZD10",3282,10,11,17,22,19,31
"TUB",6602,568,1274,807,948,121,211
"H2BC14",446,0,0,0,2,259,462
"H2BC15",449,2,0,2,10,357,604
"H2BC13",453,6,4,2,4,97,152
"H2AC20",437,61,34,5,18,562,998
"ETV5",4082,456,553,904,957,9,8
"MGAM2",15806,0,0,0,2,1,9
"MIR4693",75,0,0,1,0,0,0
"MYOC",2100,0,0,0,0,0,0
"MYL3",885,2,0,2,0,1,1
"LINC02552",624,0,3,3,4,0,0
"PEG3",11592,513,1259,2,1,20,38
"LMF2",2662,1148,993,796,1019,216,327
"MIR219A2",97,0,0,0,0,0,0
"CASP17P",619,0,0,0,0,0,0
"ECH1",2400,3000,1674,1835,2195,963,1688
"MIR1260A",73,0,0,0,0,0,0
"ARFIP2",4017,1184,962,605,903,221,467
"ZNF267",3463,169,257,185,231,396,642
"MPV17L",11790,214,182,186,338,62,117
"DNTT",1934,1,0,3,2,0,5
"DPYSL2",5276,2543,2960,1744,2386,109,145
"ZNF770",5439,1879,2715,3256,3304,623,975
"CASP1P2",2195,0,0,0,0,6,4
"DHX33",5535,1244,2585,1969,2895,307,578
"RBM14",5359,1769,1953,1514,1967,371,697
"DNAJC22",4447,4,3,3,5,3,25
"ZBTB17",2794,557,388,308,510,177,292
"KBTBD3",4231,28,24,34,13,17,38
"PCDHB5",3410,115,203,920,1288,11,15
"LOC101928535",3264,0,0,0,0,0,0
"RAD52",3756,189,244,202,348,132,268
"NDC1",4549,1622,2063,1801,2169,525,883
"OMG",1775,0,0,0,1,11,28
"GLYAT",2476,0,0,0,0,0,0
"SLC17A2",2531,1,0,0,0,0,0
"GRIFIN",447,1,0,0,0,4,0
"TMEM8B",14913,254,305,352,315,77,126
"CRYL1",1501,28,27,20,20,19,27
"WDR73",3831,444,414,232,473,107,199
"PTPRZ1",8206,2028,5309,4383,5275,1,2
"ZNF623",8656,230,518,385,583,250,362
"RPS6KL1",5680,126,130,212,168,80,147
"H2BW3P",1958,0,0,0,0,0,0
"WDR72",7943,19,31,44,43,73,172
"CALML3-AS1",3709,0,0,1,0,4,12
"CREBZF",7566,1278,2104,1521,1952,542,933
"NT5C",1037,1442,821,741,853,162,256
"HES4",963,17,9,54,45,79,139
"POLE2",2010,384,409,294,349,133,221
"C11orf65",3561,2,6,18,8,14,23
"DDX41",2376,1370,1243,974,1378,1258,2006
"CFAP53",1823,5,4,4,4,15,15
"MRGPRE",4108,0,0,3,1,0,0
"ABCD4",3262,1331,1037,783,1011,418,659
"ANKRD24",4026,610,558,551,715,39,51
"NUAK2",3391,216,275,248,327,217,338
"ZNF431",14119,543,759,671,886,675,1232
"MRPL16",1083,1515,989,918,1253,405,643
"NHP2",853,1724,1124,857,1149,688,1123
"ARHGAP20",6643,4,4,4,6,4,3
"LINC02550",469,0,0,1,1,0,0
"COLCA1",6278,12,22,18,19,0,1
"OR2L5",939,0,0,0,0,0,0
"COLCA2",2076,18,20,36,18,0,1
"MIR4491",66,0,0,0,0,0,0
"LOC100132078",2587,0,0,0,0,0,0
"ASB1",6891,785,857,684,840,211,326
"LOC728196",1142,0,0,0,0,0,0
"C11orf88",795,0,0,0,0,0,0
"COX4I2",662,3,2,1,0,0,0
"GTPBP3",2803,1125,1031,945,1305,192,352
"BEX2",1120,870,559,343,433,66,114
"LNX1",4374,68,94,108,103,396,622
"CINP",979,574,354,335,423,154,230
"SSBP4",1725,1494,676,859,1066,64,157
"C6orf141",3026,87,155,45,90,2,0
"CCDC130",2202,504,354,293,357,133,213
"PDRG1",1957,1274,755,936,1194,258,491
"CLPB",10312,361,398,372,505,387,625
"MRPS26",1016,2232,1544,960,1448,343,668
"CSRNP2",4627,414,551,522,652,196,380
"TXNDC5",3206,111,342,242,330,203,340
"NDEL1",2387,394,413,330,422,335,524
"RCC1L",3792,2279,1689,1178,1659,470,707
"RGS7BP",4660,16,49,75,65,0,0
"NDUFA2",893,1293,591,524,685,261,460
"NCBP1",5409,1293,1927,807,1008,428,645
"C11orf1",2885,195,151,105,95,19,30
"CCDC191",4226,17,14,22,23,30,60
"HSPB2-C11orf52",1527,0,0,0,0,0,0
"EEF2",3158,47302,63827,50227,63133,23482,39211
"NDUFA11",2710,3336,1565,1361,1768,315,519
"EDA",5579,279,341,253,353,56,124
"LINC00473",2434,0,0,0,0,1,0
"CIITA",16113,27,75,31,56,38,131
"TAOK2",6548,1058,1373,967,1262,476,796
"JAK1",5556,264,440,798,672,709,1167
"NKTR",7324,876,2033,1719,2184,1421,2486
"LOC100132686",1132,1,0,0,2,1,8
"LOC101928847",1933,3,6,4,1,0,0
"C3orf84",704,0,0,0,0,0,1
"IKZF2",10080,9,35,50,49,47,83
"TNRC6C",9780,253,549,720,587,221,342
"PITPNC1",6360,975,726,905,947,477,770
"ZNF593",638,856,355,347,450,190,238
"NCAM1-AS1",713,1,0,0,0,0,0
"BIN1",3737,1323,874,670,904,188,317
"GRIK1",6592,22,15,0,1,5,9
"RBL2",4980,195,433,467,474,451,768
"YTHDF1",3197,1718,2130,1558,2516,792,1382
"OSGEP",1976,514,445,390,526,165,325
"BTBD2",2629,3542,3394,2069,2215,320,581
"PAIP1",2875,1468,1340,1201,1481,1202,1867
"RNF7",3022,1651,1029,867,1113,305,499
"SGSM1",6866,86,138,150,159,20,48
"GPR179",18330,2,10,4,9,3,2
"DBX2",2806,5,2,5,2,0,0
"SNRPC",1217,3223,1735,1411,2048,1089,1989
"PI4KB",4417,685,719,526,748,344,519
"EPPIN",1975,5,3,4,3,0,0
"CYB5R2",1921,845,549,539,664,103,159
"GRP",857,2,1,0,1,1,0
"ZNF30",2733,107,92,70,81,42,102
"ST6GALNAC3",10249,211,269,136,150,38,64
"BMPR1B",5968,13,11,10,13,1,14
"SNAP23",2641,786,897,778,951,675,1179
"CPNE4",4516,44,55,22,19,1,1
"RAD51AP2",4125,4,7,10,9,0,0
"MINDY3",2395,197,222,237,224,62,100
"PRRC2C",10381,2051,6830,4299,7157,8497,14393
"MROH9",3696,0,0,0,0,1,0
"HSPA4L",11032,66,135,72,93,471,856
"NFIA",9940,13,13,27,12,41,78
"FGF11",5760,379,334,429,376,37,54
"FOXO6",5972,109,113,117,150,348,556
"TBC1D7",3577,24,33,26,47,20,65
"LOC101928940",3831,0,0,3,0,1,0
"DOP1B",7841,106,280,210,293,406,641
"NPIPB12",6122,662,434,372,444,736,1159
"CENPVL2",3238,0,0,0,0,0,0
"CYP4X1",2836,45,38,41,53,0,1
"S100A14",1053,34,14,87,73,265,482
"LOC105369509",507,0,0,0,0,1,2
"LOC105369507",529,0,0,0,0,1,2
"LINC00900",2243,15,2,9,11,0,0
"LINC02763",1309,0,0,1,0,0,2
"LINC02696",1011,0,4,1,3,1,0
"LINC02759",526,0,0,0,0,0,0
"LINC02753",1995,0,0,0,0,0,0
"SEPTIN7-AS1",806,2,1,4,5,0,3
"LINC02743",975,0,0,2,0,0,0
"HSH2D",3195,16,17,37,41,0,7
"ZC3H13",9748,927,1891,1582,2148,2188,3715
"PBX3",3085,439,529,406,471,626,1040
"TMEM238L",1530,0,0,1,2,4,2
"TBC1D3",20340,0,0,0,0,0,0
"MAJIN",2070,0,0,3,0,1,2
"VANGL1",8752,229,355,439,538,120,190
"BCLAF1",7499,2432,3635,2718,3675,1755,2794
"SERPINI2",1769,4,8,0,1,0,0
"RPAIN",3133,809,556,481,509,287,519
"LOC100652768",1244,16,11,17,14,14,12
"GLIS3",7801,0,0,9,3,17,25
"ZP1",1972,0,3,1,0,1,1
"RNF214",3517,252,377,276,418,472,855
"PTMA",1207,34563,24440,23811,27960,17104,29192
"SH3RF3",5948,15,23,39,33,0,2
"CTPS1",2994,2642,2402,1491,2255,611,971
"GPX7",1229,173,124,106,137,35,66
"ARHGEF38",6092,0,0,0,0,57,70
"BACE1-AS",825,14,23,36,23,10,17
"COMMD9",2974,451,327,200,347,94,136
"DIO2",6961,13,2,6,8,9,24
"DSCAML1",7639,10,6,6,10,27,43
"MRPL10",1996,1559,1236,996,1212,475,702
"INS-IGF2",5250,0,0,0,0,0,0
"GRB14",2596,151,129,134,206,7,10
"CSDC2",2530,47,39,84,88,3,13
"KLHL20",3409,122,227,153,207,54,112
"DYNLRB2",1380,0,0,0,0,0,0
"COX7B2",553,0,0,0,0,0,0
"RAET1L",1344,0,0,0,0,0,1
"PTPRS",7356,2527,5541,5068,6157,513,825
"DDX46",5791,1822,2458,2040,2396,1938,3263
"GPR162",2494,132,123,44,40,5,18
"TRERNA1",596,0,0,0,0,0,0
"F7",3202,15,19,12,19,0,4
"SGO1",3735,222,244,245,235,145,264
"MYL6",708,10035,4489,4066,5443,2680,4087
"CNPY3-GNMT",1195,0,0,0,0,0,0
"TGS1",4477,773,946,878,1084,879,1403
"LDAH",3981,338,477,249,304,108,184
"EVA1B",1242,765,299,641,524,57,88
"SPR",1432,296,192,236,267,59,97
"CDKL2",4935,37,50,36,17,7,8
"STK35",6466,876,1822,1177,1901,661,1124
"DEFB129",698,0,0,0,0,0,0
"ISM1",3090,19,34,23,26,33,56
"LOC100131626",572,0,2,0,0,0,0
"VEPH1",5249,78,124,70,74,1,2
"LOC101929089",1046,4,0,0,0,5,4
"TTC36",1152,5,2,4,5,2,3
"FCGR3A",2578,0,0,0,1,0,0
"IFT46",1875,237,121,191,222,64,70
"SPATA7",2014,65,67,84,61,60,99
"PLAAT5",3072,74,78,244,271,6,15
"MIR6716",80,0,0,0,0,0,0
"EVA1C",2185,100,72,44,66,15,23
"PAXBP1",4296,949,1264,1121,1295,501,796
"MIR4492",80,0,13,6,11,0,3
"SCG3",3310,1335,1228,671,975,0,3
"CFAP20",1464,740,523,443,590,250,354
"TDP2",1935,1170,866,684,899,380,540
"TRIM15",15032,5,1,8,7,0,1
"RPL23AP64",1266,6,30,26,24,35,84
"RNF126",1631,1771,1372,1065,1539,188,310
"SKOR1",3738,7,5,5,3,0,1
"MMP15",4061,1320,1559,1764,2436,682,1032
"EEF1A2",1773,1029,627,738,828,101,169
"ZZEF1",11466,270,732,549,844,872,1475
"TFPI",4306,24,28,62,74,610,874
"ZBTB18",4515,215,358,386,362,282,398
"FAM151B",1586,8,2,0,5,17,26
"KCTD1",4317,143,366,264,360,124,249
"CXorf51A",876,0,0,0,0,0,0
"ACVRL1",4264,0,5,12,6,4,5
"PHF21A",7457,442,780,415,586,343,565
"NCR3",9880,6,0,3,5,0,1
"GRK6",3113,1488,1247,1208,1294,655,1141
"TSPAN17",2562,1594,1312,928,1158,81,143
"GPRC6A",2882,0,2,2,4,0,0
"SRGAP2",8652,371,700,807,908,407,654
"CATIP",1355,0,2,0,2,1,6
"CYP4F3",5301,0,0,0,0,4,6
"NR5A2",5117,90,116,169,226,117,206
"DPPA4",2817,11823,12165,12263,14043,1936,3601
"NAE1",1920,2254,1930,1243,1758,480,835
"POU3F3",4459,7,4,3,5,31,42
"RASSF3",3507,693,1001,1094,1327,262,430
"SNORD150",75,0,0,0,0,0,0
"TOLLIP",3837,654,684,427,647,134,180
"ARHGEF26",10768,169,356,231,279,146,215
"MIR6756",63,0,0,1,0,0,0
"MOB3B",6487,335,546,706,752,314,598
"SOSTDC1",1758,7,13,8,14,1,12
"TACC3",2798,4399,3347,2506,4086,1110,1686
"PLPP1",1823,362,389,302,439,341,570
"DRD4",2796,81,58,65,83,8,18
"GABRA1",4643,93,78,55,43,0,0
"USP2-AS1",1156,32,19,11,15,8,2
"RDH16",3464,10,8,5,5,10,27
"SLC34A3",2304,13,9,14,11,11,11
"LOC102724301",523,25,14,22,18,0,3
"SBK1",4986,2998,4439,3039,4352,134,269
"LOC107984399",2083,1,2,0,0,0,0
"FOCAD",6131,654,910,702,863,274,573
"LOC649133",2128,0,0,0,3,6,4
"PSIP1",4059,4128,6211,4282,5414,798,1329
"SPRR4",750,0,0,0,0,0,0
"PDGFRA",7739,75,94,112,189,55,43
"MRE11",6977,546,645,619,813,682,1092
"LOC105369532",417,0,0,0,0,6,0
"LOC101929227",6314,0,0,0,1,1,7
"LOC101929208",511,0,0,0,1,0,0
"TBCEL",5300,157,228,274,206,129,261
"NBPF19",13190,61,114,79,81,78,157
"ATP5F1D",995,4460,1971,1811,2336,709,1111
"SNX31",2540,2,4,1,1,0,1
"SPDYE16",1878,0,5,4,11,33,81
"TRIM31",15044,0,1,0,0,0,2
"LYRM4",3507,1102,703,486,599,171,279
"FAM3D-AS1",821,0,0,0,0,0,0
"PCAT19",4635,0,0,0,0,0,0
"GPR1-AS",7416,0,0,0,0,421,646
"MIR199A2",110,0,0,0,0,0,0
"MIR196A2",110,0,0,0,0,0,0
"MIR182",110,0,0,1,0,5,3
"MIR744",98,0,0,0,0,1,0
"MIR30D",70,0,0,0,0,0,2
"MIR183",110,0,0,0,0,1,2
"MIR665",72,0,0,0,0,5,5
"SEMA4B",4144,1131,1374,1322,1580,784,1278
"FANCG",2631,867,983,673,976,258,447
"JHY",8341,15,16,15,7,26,22
"SPRY3",18271,79,180,175,114,11,22
"FAM120A",7247,1039,1591,1766,1920,1317,2265
"TBC1D3H",39993,0,0,0,0,0,0
"LOC341056",2046,0,1,0,0,0,0
"SNORD14E",80,6,2,4,2,1,14
"SNORD14D",87,8,10,2,6,3,7
"SNORD14C",88,1,7,3,8,2,0
"TM9SF1",5686,395,481,350,432,239,421
"IKZF4",5910,138,349,299,344,94,146
"NR2C2",8476,274,1158,1011,1409,559,957
"MIR4493",73,0,0,0,0,0,0
"SEMA7A",3496,265,312,335,415,537,844
"FOXM1",3669,1930,2491,1650,2492,534,814
"VWA5A",4866,247,388,321,317,32,71
"DUSP19",5177,16,36,55,52,22,5
"OR8G1",936,0,0,0,0,0,0
"HTR1E",1826,1,2,1,4,0,1
"TGFBR1",6503,716,1116,814,954,280,479
"TCF15",1227,316,144,132,179,11,20
"MFHAS1",12794,1135,2150,1171,1587,507,928
"GPR50",2020,7,11,40,40,2,7
"GNA12",5349,2644,3909,3146,3389,1225,2038
"FNDC3A",6685,352,667,699,872,722,1157
"CAMK1G",2456,1,13,6,6,0,1
"LOC101929340",1517,8,0,3,1,23,27
"TMEM189",7882,702,483,413,511,411,724
"KLHL22",2528,240,195,129,133,42,72
"LOC100507283",2908,15,19,18,11,6,10
"EIF3B",3203,10194,7751,5760,8112,2743,4679
"CDC42BPB",6844,1663,3077,2951,3580,2452,3994
"CEP152",5560,178,310,306,358,536,910
"EXOSC3",1841,917,792,553,800,152,237
"METTL9",6672,2132,1814,1269,1528,511,810
"PKNOX2-AS1",586,1,1,0,0,0,0
"NR1I2",4560,0,0,34,55,0,0
"MEAF6",4911,583,540,421,580,263,416
"STT3A-AS1",423,0,3,3,1,13,18
"TSPAN10",2141,5,9,11,5,5,0
"LSG1",3282,1089,1179,837,1421,568,1060
"LIG3",8574,1216,1813,1158,1810,939,1601
"BOD1L2",3324,0,1,0,0,2,1
"IGF1R",12235,1296,2604,3013,3549,1509,2661
"KRT20",3608,0,0,0,0,0,0
"C1QTNF4",2826,256,133,135,139,7,31
"PDE4B",5958,226,286,366,637,1,0
"C17orf107",3201,8,35,97,102,58,89
"TNFSF9",1634,81,54,108,95,104,189
"UBR1",7695,256,579,461,662,654,1168
"ZNF462",10345,532,1430,738,1032,613,1179
"CACTIN",3608,627,586,505,672,205,321
"OPRPN",1039,0,0,0,0,0,0
"SIGLEC8",2949,0,0,2,0,0,0
"SCN11A",7213,10,5,14,5,0,6
"KLF6",4662,196,303,290,367,458,713
"EEF1A1",3512,207619,163607,133532,144891,71890,120801
"ENO2",2294,1058,1243,1214,1310,315,578
"GNB3",1657,146,129,82,94,16,23
"UBA3",2119,825,809,859,933,231,360
"LINC01089",1541,351,309,327,347,72,104
"TEX36",1294,0,0,0,0,2,2
"SLC66A1L",2776,3,2,16,10,0,0
"GSEC",753,9,12,8,1,8,15
"TNNT3",1423,0,0,0,0,19,31
"REEP2",2206,1007,715,507,563,13,25
"TPTE",2765,0,0,0,0,168,281
"DOCK1",6860,633,1306,1051,1196,1123,1989
"NFE2L3",3739,2327,2469,3391,2739,728,1160
"GTF2IRD2",4769,65,67,32,71,27,51
"LOC101929427",560,0,1,0,0,0,2
"KIRREL3-AS2",494,0,0,0,0,0,0
"MIR3167",85,0,0,0,0,0,0
"KIRREL3-AS3",1768,0,0,4,0,0,0
"LOC101929473",2323,0,0,0,0,0,0
"LINC02098",538,0,0,0,0,0,0
"COX8C",1084,0,0,0,0,0,1
"RIMS4",5414,760,1684,1100,1534,35,86
"MIR6090",60,0,0,0,0,0,0
"LOC101929538",1916,0,0,0,0,0,0
"SULT4A1",2478,241,212,249,207,173,257
"CHAF1B",4466,604,548,371,524,265,403
"POU2F3",3138,24,23,34,59,31,51
"GGNBP2",5628,549,548,566,557,581,1122
"LINC01205",4009,0,0,0,1,41,107
"NBAS",7278,493,689,613,603,814,1442
"TIMM13",1664,5631,2818,2200,3274,719,1254
"IL21R",5069,34,20,10,12,0,0
"CCSER1",8080,7,16,10,9,24,34
"LOC399975",3610,29,44,58,75,79,133
"THBS2",5881,393,843,546,864,6,11
"LGALS2",596,0,0,0,0,1,5
"LINC01395",977,0,0,0,0,1,10
"SLCO5A1",9177,43,97,113,136,12,31
"IGFALS",2270,0,1,5,2,0,2
"HCK",2217,40,35,110,113,72,138
"PYGB",4116,2152,2024,1482,2297,1853,3039
"HERC5",3511,353,385,420,458,442,762
"CACNB2",7961,50,67,113,100,76,159
"PSG11",1600,0,0,0,0,2,4
"RBPJ",7163,2627,3399,4059,4861,1277,2131
"ENOSF1",6075,315,423,326,427,254,458
"ELF2",4630,306,504,572,499,871,1330
"TGM5",2843,0,0,0,0,2,0
"TRIM41",3645,541,603,387,637,406,724
"CLEC12A",2368,0,0,0,0,1,0
"IFT74",6716,176,200,161,206,84,152
"LINC00167",2863,0,2,2,4,4,6
"PSMG4",4616,539,391,363,449,471,701
"LRRC8E",3745,68,95,59,92,57,113
"C2orf42",3498,109,136,77,90,34,57
"PALLD",6928,226,532,220,285,683,1175
"MMUT",3811,356,315,287,298,174,281
"NUP160",11815,1571,3403,2408,3236,1050,1785
"WWC3",6454,535,1116,991,1299,353,608
"MIR8052",69,0,0,0,0,0,0
"LINC02551",1453,0,2,5,9,0,0
"LOC103611081",3999,20,17,50,28,16,33
"SNX19",6720,388,867,631,811,321,576
"GALNT14",3131,252,176,238,312,1,0
"OR5V1",5240,0,0,0,0,0,0
"COL21A1",4596,46,71,65,42,59,109
"LOC101929653",4335,0,0,0,1,2,15
"NTM-AS1",678,0,0,0,0,0,0
"OR51E2",2792,0,0,0,0,0,0
"NTM-IT",764,0,0,0,0,0,1
"CDH23",13731,55,79,91,81,32,65
"CHEK1",4910,1623,1641,1298,1672,447,693
"MIR4697HG",5306,512,678,702,792,73,173
"MIR4697",78,0,0,0,0,0,0
"HSPA8",2264,41156,34045,19964,36495,13686,22865
"NNAT",1257,1120,869,864,1350,124,227
"POTEF",4337,0,3,73,72,7,27
"SCN4B",4783,40,69,23,34,2,1
"SPATA19",873,0,0,0,0,0,0
"SNORD153",76,0,0,0,0,0,0
"PPP1R42",2179,0,0,0,1,1,0
"ANTKMT",870,986,472,365,485,28,47
"MRPL27",686,1360,691,462,760,178,272
"CCDC28B",1665,489,203,238,235,50,69
"ILRUN",4335,2028,2497,2086,2504,4813,8311
"FHAD1",5138,3,16,21,2,1,3
"PRPF3",2643,891,833,582,964,568,926
"LOC283177",2737,4,2,6,4,0,0
"LOC100507548",1448,0,0,3,1,0,0
"SYNGR1",5344,635,677,612,734,19,43
"PCDH11Y",10942,31,122,45,34,16,23
"RFXANK",1707,1359,634,569,698,88,123
"LILRB4",19660,0,0,0,0,0,0
"ADAM11",4614,121,141,81,117,27,36
"FAHD1",2744,531,406,285,394,99,197
"EIF5A2",5534,81,80,143,141,29,48
"PROK1",1393,2,0,0,1,0,0
"CDC26",871,590,274,223,294,94,164
"CHMP1B",3032,1215,1095,1048,1269,263,431
"GOPC",4596,339,491,614,664,703,1206
"ILVBL",2305,1368,997,775,1018,284,497
"RPA1",4855,2652,2846,2034,2798,653,1175
"CBX5",11863,2345,4947,4224,4609,1983,3364
"PCDHA2",6054,28,119,101,111,1,0
"PCDHA10",15212,176,231,267,296,7,9
"NOMO1",8624,0,0,0,0,0,0
"CHMP6",1664,640,297,341,340,42,104
"NIT2",7233,432,249,283,315,248,379
"ZNF474",1929,1,0,1,3,0,3
"TRIML2",2073,612,341,1106,1089,910,1464
"CMPK2",4150,8,8,7,7,2,1
"TUBA3E",1518,1,0,0,0,2,0
"TAS2R30",2880,0,3,1,3,32,27
"GJB1",2016,0,4,0,1,0,0
"FUT2",3116,48,46,17,30,7,10
"ZAN",8765,6,1,5,5,31,85
