"","CGS089","CGS090","CGS091","CGS092","F","F2"
"BNIP2",3.96235272808069,4.44691281997665,4.76164984982849,4.40662734927498,4.47984047628981,4.4291239135148
"RAPGEF1",5.10130385534746,6.19816854808505,6.87256641521462,6.76205810105166,6.63371197440837,6.64603519871405
"C21orf62",0,0,0,0,0.159856398678971,0.0959939912572565
"TMEM121B",2.79842364433566,4.0079456008662,4.02410308341362,3.91164603657189,0.647620038233754,0.94418511274257
"SAMD1",6.7734229920017,6.61835752348171,6.58475130692881,6.79000262108872,6.78552862652879,6.58241588353268
"KLC4",4.32767601616996,4.5027553181947,4.99417673759656,4.72478832360593,5.11579413708661,5.33086989015047
"ACTG1P20",0.284151857741221,1.35465839173239,1.52112341047846,1.20110521317808,1.91258383552298,2.5359639612072
"RAB7A",7.13926056444617,7.67383046589454,7.81241240255923,7.77320320044007,7.59469266630238,7.66355618656446
"SEMA3B",3.01361399950892,2.68672787014164,3.42403132434176,3.28294047907694,2.09951334588709,2.42756349662363
"MAPKAPK3",5.81616445047115,6.32320225761782,6.13216273863043,6.12375868715522,3.61153810366074,3.48687239200204
"DAP3",6.61474009429656,6.44490787986235,6.69913562420986,6.52097508479018,6.87444411885634,6.94355656748415
"LRP8",4.51248317625951,5.58991366877476,6.03698040901127,5.59685377945365,4.11409130659394,4.15597631409806
"CABP1",4.14354718265746,4.06807136382351,4.77902025594633,4.31885010123195,0,0
"ZNF320",3.20221588090574,3.83292903988205,4.27543155791463,3.99606852085916,4.28466479218907,4.32608200336148
"DST",2.12087157236352,4.1334908190222,4.52859457559406,4.34427745560626,4.62724683063887,4.57637011739152
"DISC1",0,0.0396987157938878,0.0239666701405972,0.0720395737526859,0.463635240942352,0.354088894371388
"LINC02574",0,0,0,0,0,0
"B3GALNT1",1.93367298693271,2.20951434256294,2.90266925739552,2.62943797804058,0.525787781184155,0.331347121195122
"VPS37A",2.72948068476203,3.45521926618107,3.84631118017532,3.56069384514457,3.9711822298033,3.85632197536254
"MXD3",3.95574741972406,3.1831030905462,3.50568476625018,3.00769881213583,2.83045013753127,3.05555517939754
"MED16",6.2768017821318,6.31461856730319,6.03959618592773,6.15029202641706,4.33897550598922,4.27890818414719
"IKBKE",3.03069195621403,3.75654894004535,3.99004748791328,3.76565192566828,0.135395687697425,0.429365127814159
"ALG13",3.03741412933159,4.08428456575255,4.66396864432348,4.47230391387269,4.61407908336249,4.55681270632454
"SCARNA1",0.90262571894956,1.09147895059972,1.23759846661471,0,4.46761072986727,3.86111392023709
"ANKRD11",5.21488078875714,6.49545390101143,6.28082880042921,6.5475131556662,6.3605272436644,6.38116306501614
"CYTOR",2.44386159264534,1.14801412800788,3.89463080581825,3.57047520056014,4.15208371120162,3.84176724007163
"HDAC2",6.58893030342504,6.59747008639518,6.59701378147023,6.58569440478786,6.57587095084095,6.42611496228647
"NEK4",3.32617746399349,4.16926673574123,4.26076356428149,4.13058556529088,3.82354587252947,4.12310047473472
"PTK2",5.08807762677218,5.95167248342484,6.39931221059523,5.8874370000308,5.9062855187048,5.92581327964775
"CADPS2",3.03956387838274,4.17392934356935,3.62693920422941,3.75005051376326,1.02566308141495,1.28057955754577
"TIMM23B",2.67447972828419,2.72032816020682,3.07906196845158,3.02840193558974,2.28088988733821,2.61945208894878
"SMUG1",3.88911568114546,3.8451207079204,4.16639228725407,4.02357965710011,2.98234921267273,2.8236570712987
"TRPM3",0.989803557265968,1.60694502117822,0.964694956032632,1.04106968446793,0.166511310041829,0.0608783504834298
"CDKN2B-AS1",0,0.0629691647739739,0,0,0.203538619035906,0.180720922248908
"DNAJC8",7.48703499219674,7.38198562705608,6.89943687604487,7.08496660074074,6.35254771452492,6.31859127697965
"OAZ3",2.11271254932861,2.32324055689034,2.33325421804581,1.46667352826438,1.53807899790142,1.37692969890404
"SDF4",7.7091592450303,7.51313216661799,7.38342348721684,7.56024546023633,6.18135467735968,6.31667429705935
"HEMK1",1.36095016695619,1.63507440664579,1.75877974689877,1.65717461572782,1.92372385562972,1.8092348239671
"UBAC1",7.19852552831832,6.90444614617021,6.93742122154697,6.88007907440738,6.32834051052534,6.34355383422865
"NSA2",5.39185347915984,5.23135686909197,5.11814324905216,5.18674370661014,6.05333877566836,6.20787081176586
"CAMTA1",3.63683576502495,3.64129235665009,3.44620442175006,3.4260141588351,2.7298479820977,3.00606065565304
"DOK7",0.292495155525435,0.664198159822374,0.370217769214395,0.701276072181852,1.49583674664599,0.829695647272748
"ADORA1",2.52710942262804,2.22003862457196,2.75284896194775,2.33960876737663,0.137790728530756,0.160520190820592
"DEFB115",0,0,0,0.718262538125251,1.76042957915012,0
"DEFB113",0,0,0,0,0,0
"ATP23",1.74484365771166,1.4090624553329,1.98746464271069,1.91877257009848,1.60836770121603,1.61848225017193
"RAB27A",2.1935467479479,2.09919477925727,2.62247519721773,1.82798361272855,1.96999014593694,2.04403260445618
"IKZF3",0.137130506759427,0.175941339300085,0.341417101578969,0.403862683217611,0.210789920906156,0.198868655201712
"UBE2W",2.56860495785705,3.27790033614295,3.60816833244262,3.40369863696158,3.22044242953094,3.26172102255535
"SNORA73A",5.57639849215746,6.38422451206204,6.14364771307235,6.57046543179977,8.34170514256606,8.48822200832053
"SNORA73B",6.6975515627753,6.08430633029431,5.94212063970226,6.01937519228487,8.77984995175225,8.8377898696366
"STAT6",3.77628303398336,4.34002135191632,5.37639287121261,5.08359069591157,3.14260300774849,3.05682142864399
"PARP4",4.14547435785534,5.51350107848616,5.19608253420765,5.13569162382148,6.00468486008727,5.86258081431341
"GOLGA8N",0.00880146927396431,0.0114377068729738,0.0137239449873971,0.00525900680133765,0.112497448248578,0.0995334022667685
"TRNAU1AP",5.4539714845235,5.06274483192081,4.86204385925448,4.68411508689393,4.32087516620154,4.5304029485436
"TIMM9",5.38668113943214,5.21386726094049,4.97146566505476,5.15727623869039,5.65519128104822,5.31506920409734
"PTGR2",3.43097690213243,3.63552526433884,4.02537377877798,3.6597054600018,3.70313600724164,3.56784832160892
"FBXL2",1.04132010643483,1.43508747343646,1.90862679167501,1.28885277130545,2.24131864879152,2.2302328697122
"SNORA61",0,0,0,0,0,0
"SNORA44",0,3.01989958605983,1.43715277993332,1.20480594645463,1.77193887550002,1.27385969619773
"SNORA16A",4.34963273122565,5.11369555563812,4.61783704830222,5.0504843683702,4.76393599791329,5.1668267588792
"ZNF670",2.83908425864586,3.54174114106736,3.61190588340924,3.26597242946072,3.2490388331101,3.1885898334396
"C19orf84",1.79271915651983,2.15778594438464,2.93006635365902,2.83163775927113,2.68794125239793,2.38387230918954
"ACRV1",1.3167396525415,1.3513542286725,0.949766208485475,1.47489329854737,0.99132222502115,1.73139541236723
"LINC01715",0,0.224498092163986,0.489925207426026,0,1.71691639808067,0.741160170294714
"RNU11",0,0,0,0,0,0
"STAU1",6.2316290428623,6.93456681321256,6.93005033633451,6.87107743210078,6.34546941565784,6.31306670303507
"TIAM1",2.48238022921581,3.62764644665638,4.03407197062212,3.86138434264185,4.9116899998051,4.85423982852345
"NARF",5.55743709817164,5.50814239081268,5.58836402302698,5.235591881938,4.98661017408909,4.94298336502976
"PLEKHM1",1.43734117777516,2.02219418197561,1.9611777777816,2.15998474111379,1.79038361438703,1.60362695616328
"VWA7",0.136226282890997,0.293263128786666,0.374576132573429,0.427320312100496,0.125832037177279,0.0897893321453535
"DMAC1",5.97570900314399,5.57377036567915,5.58623184334413,5.52423571829644,5.03458231620831,5.16850791055608
"CNTLN",1.68309736418311,2.86111511333509,2.39945376604019,2.7345146925889,2.4224229166653,2.10247245636661
"HACD4",0.7708456509371,0.820113029229178,1.45076411766353,1.03117296913817,0.947531513441562,1.15140434294337
"FAM219A",3.08471781308723,4.23817600877255,4.26643266627666,3.87831756976429,4.77680570423558,4.8471261030034
"C4orf33",0.900436957963019,1.34819024822387,1.96370936556619,1.12574781464399,2.51183929746613,2.36248763299725
"FBXO9",3.6361059074002,4.32251516643446,4.45882159446011,4.35715252461462,4.635794926104,4.55583454019276
"UBE2C",8.4679889761701,8.05699678263687,8.10566300216673,8.14115658885029,7.20691533260839,7.05587812917785
"STIM1",2.79222234025832,3.71774985396121,3.87606626223859,3.73147275128212,4.09089877471276,3.92112832470837
"GAPVD1",2.66415060005686,3.73072971052114,3.74574215822547,3.6977423179906,4.86997702743675,4.80492161214708
"ADCYAP1R1",2.59485818764567,3.6626128807411,4.226923580273,3.76526963206729,0.0667898777866778,0.222720096845565
"TPM3",6.98571623901536,7.13071402155376,7.09648364182153,7.10947913591475,6.93645577269394,6.96134770733682
"SLC26A5",0,0.0900438272726093,0.624203084944434,0,1.13947358077015,0.329822904549113
"JOSD1",3.90929211725089,4.74779699910004,4.8165990971438,4.81261936800044,4.22510671698395,4.26584248315702
"ENDOU",0,0.109666929355982,0.130721573017463,0.100941296765568,4.48056496785258,4.46113216709062
"ZNF20",0,0,0,0.0805261721355418,0,0
"BFSP1",2.16783795660718,2.27201357516389,3.1620670172696,2.8349981272187,0.732402798432482,0.829204667211365
"OTOA",0.0429127700929436,0.0280532604301678,0.0336222490359943,0.0510736008820642,0.093136749845727,0.0279722670324382
"CHN1",4.82632417237148,5.29736887296532,4.84213654072685,5.01478452724448,1.79813107807205,1.93079039560251
"ASPM",2.96108024599241,4.66466844789249,4.71025183678693,4.7073642395863,4.04342555397806,3.86096996401915
"LINC01756",0,0.120881582902986,0,0,0,0
"LINC01648",0,0,0,0,0,0
"ZNF226",2.87856954402439,3.08977388473123,3.61044832761825,3.50360388143857,3.53255049103786,3.32049447714396
"MATN1-AS1",0,0.126414216185866,0.525946486125766,0,1.06251821763266,1.12897533486317
"AMFR",4.31953488713787,4.62803106694793,5.04220148204666,4.73822343054704,5.08928248705959,4.97900814517511
"MIR4420",0,0,0,0,0,0
"LINC01778",0,0,0,0,0,0
"VPS52",2.25636197166485,2.91185666320186,2.97420682439473,3.0737747714801,2.97687212082919,3.01693121138774
"ZNF717",1.10853699482161,1.9048691676894,0,0,0.089293011691201,0.104309004664205
"DCP1A",2.77396534041842,3.96596350927997,4.27752543479128,3.99535264351099,4.36562084101148,4.16694485016122
"SNORD103A",0,0,0,0,0,0
"SNORD103B",0,0,0,0,0,0
"SNORD103C",0,0,0,2.98015889520145,4.17012441435557,3.99773359121175
"N4BP2L1",1.065385274211,1.27579670885096,1.48625253332702,1.45364170985367,0.41708023446881,1.01686708553332
"LCP1",2.95143747392735,2.55963839438859,4.10544154507794,4.17558671274863,8.34489383744321,8.25061665025485
"WDR25",3.74106239319423,3.84895078493206,3.95348931721861,3.70214216681834,3.70656764215977,3.7638297166197
"STING1",0.0929003264829838,0.332895995982659,0.60354073021808,1.02291593113838,0,0
"HLTF",2.60888659759977,4.96108988091723,5.61491943920288,4.88388751507941,5.10859407895334,5.11385421026081
"LINC01226",0,0,0,0,0,0.184702166121062
"ABHD18",2.02690385976929,3.31218175868066,3.2324534351545,3.22217536554968,3.6726199251399,3.49842324705874
"ATP8A1",1.88716411391394,3.26254674794641,3.54196181237636,3.07978908972809,0.653736763207001,0.318263490526227
"TMEM39A",3.57029957825569,4.47901442657761,4.48827524544657,4.6230838520464,4.19239996095793,4.30919310941877
"TMEM170B",1.7527819023763,2.43643691807469,2.86053679745289,2.28543644473113,1.02844688745613,0.930016310328569
"DEFB131B",0,0.911789104181598,2.87781296424757,2.54908439043322,3.31906690810817,2.43136591673032
"OR6M1",0,0.262183313929722,0,0,0,0
"OR10V1",0,0,0,0,0,0
"OR51I1",0,0,0,0,0,0
"OR2A1",0,0,0,0,0,0
"GOSR1",4.09801418212946,4.75648209574088,4.88918701310051,4.91844413332701,3.97095266488964,4.0658012589051
"BEST1",0.719191597331404,0.316347514173883,0.91321966800323,0.716149860908563,1.59560752747145,1.72460789582734
"ASNS",0.382682629504923,1.80055572475652,1.69454655835123,1.41002717574915,2.27321586984021,2.05368808580184
"CNTROB",4.35784912353646,4.69152982247318,4.86983602818398,4.61840887952352,4.09030183339979,4.21698318710904
"MIR4254",0,0,0,0,0,0
"SLC39A8",3.39147841097028,3.66943093142399,5.1497775479863,4.76051898762886,3.34073715328432,3.35867683448896
"SPOCD1",0.789585467320443,1.55715153853639,1.73677636493712,1.309365009566,0.111650425940899,0.360051899313267
"SLC39A7",4.25050148364416,4.59910985498646,4.29675828909831,4.2253637295936,5.28804534158583,5.23867780363785
"CCN6",0.33499718359471,0.267816301857905,0.493906770037633,0.0873181330114245,0.429099149151816,0.625150547420041
"CLIP1",2.36470771837688,3.55271544939336,3.72831927860952,3.68424618154467,6.79317147153832,6.68292550307225
"TACC1",1.27973341629758,2.2767305896591,2.7171911328418,2.50637628822376,5.01175724454011,4.93793704646537
"FBXL16",4.06959184369438,4.60999054306346,4.98869392442059,4.60880304825863,3.74537036100145,3.48024663040759
"TMEM150A",5.34092587734085,5.40439737732429,5.30050877675605,5.35608010274165,3.60502437701443,3.34208823205692
"IFNL2",0,0,0,0,0,0.478880221302977
"SLC9C1",0.0250393280234925,0.374107494478803,0.219182549292576,0.0877189022127637,0.82652029630281,0.447094299818088
"TMEM39B",5.34513252237481,5.43613907251973,4.99377582741219,4.92048593908023,2.20565401780682,2.39029834078081
"C11orf54",2.5071025541142,3.05027220155996,3.47489420989151,3.07115439318473,3.26447203915041,3.47999812230124
"TNPO1",5.02585584845441,6.44036841628809,6.12383264585867,6.07726623645967,5.77791301725254,5.67005515605518
"MIR5585",0,0,0,0,0,5.0323852146299
"QRICH1",5.78178983113554,6.67203086425492,6.45865813716923,6.65253403963242,6.45946889728622,6.44981021813744
"SRPX",3.61175321576388,4.1108189847989,5.14382711027033,4.57910274221415,1.00370240280851,0.914773443245996
"SMC1A",4.18314345370972,5.8376320089175,5.63706872058907,5.60144672582944,7.02409784875808,6.97984548539771
"JUP",6.99323512903109,7.19981776626091,7.0730761277988,7.32171133064548,7.4918141221587,7.42311024847881
"GPN3",5.68373539200901,5.67898747302603,6.01444232789888,5.71598369040356,4.72694265210716,4.92065603215441
"SLC25A24",3.66496716548924,4.51513753879445,4.68564558404534,4.38384994791164,3.13432137966123,3.22366785368293
"CASP12",0,0,0,0,0,0
"MTMR9LP",3.69890750309552,4.12088223119266,4.26579412528683,4.15595541830499,1.79458851317227,1.38454470882841
"RWDD2A",2.47523621597527,2.49036048556147,2.64499874408452,2.36441271344519,2.28709267085568,2.49932259421688
"TBC1D14",2.34333122341998,4.75925296603192,4.46071711613316,4.52841322567915,4.5140702512939,4.59424321496401
"DGUOK",7.27290937957936,6.69823239196578,6.95544170411285,6.79182211377589,5.08536340170491,4.96859400815888
"GPR108",4.76018079078568,5.04708535817658,5.5060752289352,5.26124619008558,4.45619097819566,4.50983642873716
"CALU",5.88509877458182,6.61636850871852,6.94510686662607,6.65916229978814,6.87706867323553,6.80349556959509
"FAM89B",6.29439851831963,6.15521764696689,5.39025034599308,5.87070575732796,3.40692813883183,3.43258643672745
"RPP14",1.73386548170442,1.90466826869929,1.71431729388283,1.77908033425279,0.996924990013014,1.36002696198806
"SLC39A4",1.23710881796172,1.38689522405217,1.9916678054775,1.99951925073221,3.85385618100052,3.72757926189265
"FDFT1",7.40888713173931,7.38980379721604,7.34286532305715,7.17025516455134,6.52480909610411,6.55942288546326
"LRTOMT",1.56747707001865,1.52375931014793,1.68401806565059,1.72871161737084,1.81794015738862,1.99939749927188
"KY",0,0,0,0,0.203268304915678,0.180479050992235
"IAH1",4.14110990389511,3.96543597364313,3.53274611130237,3.08520398019049,3.36848301555301,3.86111392023709
"INKA1",3.73285542361707,3.01573053126,4.06289595970417,3.3226941238455,0.388037893486255,0.446163575622845
"GOLGA8Q",0,0,0,0,0.182091638288283,0.0282118960919719
"CPNE6",0.0458467419535676,0,0,0,0.362078923371675,0.223427863976267
"COX7A2",7.28910785868694,6.66363532014825,6.84077057105671,6.86594932338667,7.11504514860165,7.09710055968613
"TRIM60",0,0,0,0,5.18325686806492,5.01371831378235
"SPOCK3",0.448343679900691,0.507311778714599,0.396455716739277,0.703422776068846,0.123598816708386,0
"CABYR",3.68790222628885,4.12096024697747,4.88760668070952,4.71281433875978,1.9699112722744,1.92718307051896
"BCL2L12",7.78035471722229,7.30350963916933,7.43790456960328,7.30109572511666,4.41004670525424,4.56143373443942
"S100PBP",4.72567506691851,5.39641060527348,5.64307525400037,5.3607245043551,4.48947680905988,4.34805697788878
"KIDINS220",2.61564656670187,3.95404932887476,3.82003376117345,3.94783101260892,3.87910005236924,3.80558379032913
"FAM133B",4.80775505619806,5.35777812435227,5.33872838266428,5.26150761278851,5.0672868268206,5.03185853281737
"ZNF154",2.23865062818711,3.50533704199797,3.28981755248802,3.34388936219214,2.96920155421854,3.28192020752204
"DTD1-AS1",0,0.288825142217062,0,0.267099937040224,0.809633894834456,0.28806188300625
"TTC23",3.12397733154384,3.47617015157868,3.83720475141688,3.46391616034953,3.89984275412225,3.72723745027937
"DHFR",5.73297768458048,6.76530400332216,6.31742456382626,6.58879335844524,4.99232868631317,5.08157167137573
"MTRF1L",3.60372344588976,4.30143205778676,4.01852371113265,4.11501165061245,3.99911537630726,4.18496856293765
"SLC22A8",0,0,0.141723479123981,0,0.19656822375455,0
"SSTR3",0.639247669040004,0.555057020759583,0.386639714446024,0.349366272016184,0,0
"FXN",3.94292809924952,4.02358776258803,3.76053882553656,3.84698218205766,2.54526822332835,2.72832007284875
"SLC4A10",0.0340634718927168,0.582290592636581,0.200719776193554,0.0405649593889052,0,0
"ADTRP",0,0.381971762034289,0.447843805904735,0,6.41646193611387,6.32165501745813
"PLEKHH1",2.57886202030439,4.2709074814701,4.71441486613253,4.20744203780418,4.69575878508239,4.70282553742433
"USP39",6.41221109239628,6.62009581930592,6.68003319808763,6.56451828175611,6.11329761840993,6.25374618260306
"ASZ1",0,0,0,0,0,0
"APBB2",3.83993103559532,4.60528621587822,4.64218894904991,4.39231610982998,3.38478319815141,3.24538129789541
"TSACC",1.27884972245815,2.88939251817942,2.21595447508991,2.57359414539264,1.95020731269924,2.74806882046902
"YPEL1",1.55724862434852,2.25420469745625,2.64398835154363,2.05852896733072,1.01562897686351,1.83179996114567
